sample_id,model_source,descriptor_mode,refrigerant,chemical_class,cation,anion,T_K,P_MPa,true_x1,pred_mu,pred_sigma,abs_error,pred_seed_42,pred_seed_42_clip,pred_seed_43,pred_seed_43_clip,pred_seed_44,pred_seed_44_clip,pred_seed_45,pred_seed_45_clip,pred_seed_46,pred_seed_46_clip
[emim]__[BF4]__R1234yf__313.15__0.3406,HFC_all,M0,R1234YF,HFO,EMIM,BF4,313.15,0.3406,0.0173,0.036592136323452,0.022197152231600247,0.019292136323452,0.059883907437324524,0.059883907437324524,-0.0011342205107212067,0.0,0.03908680006861687,0.03908680006861687,0.03847658634185791,0.03847658634185791,0.04551338776946068,0.04551338776946068
[emim]__[BF4]__R1234yf__313.15__0.3919,HFC_all,M0,R1234YF,HFO,EMIM,BF4,313.15,0.3919,0.02,0.038427001982927325,0.022948134446418477,0.018427001982927325,0.06107287481427193,0.06107287481427193,-0.001974891871213913,0.0,0.04017922282218933,0.04017922282218933,0.042655594646930695,0.042655594646930695,0.04822731763124466,0.04822731763124466
[emim]__[BF4]__R1234yf__323.15__0.0695,HFC_all,M0,R1234YF,HFO,EMIM,BF4,323.15,0.0695,0.0028,0.02010483369231224,0.01643091665856168,0.01730483369231224,0.044436898082494736,0.044436898082494736,-0.0014352388679981232,0.0,0.025386281311511993,0.025386281311511993,0.013054277747869492,0.013054277747869492,0.017646711319684982,0.017646711319684982
[emim]__[BF4]__R1234yf__323.15__0.1289,HFC_all,M0,R1234YF,HFO,EMIM,BF4,323.15,0.1289,0.0052,0.024209367483854292,0.017707224735463194,0.019009367483854293,0.0486866757273674,0.0486866757273674,-0.002946656197309494,0.0,0.029899470508098602,0.029899470508098602,0.01816238835453987,0.01816238835453987,0.024298302829265594,0.024298302829265594
[emim]__[BF4]__R1234yf__323.15__0.1876,HFC_all,M0,R1234YF,HFO,EMIM,BF4,323.15,0.1876,0.0077,0.026743122190237046,0.018406765031288522,0.019043122190237044,0.05145745351910591,0.05145745351910591,-0.004182640463113785,0.0,0.030731424689292908,0.030731424689292908,0.02337413653731346,0.02337413653731346,0.028152596205472946,0.028152596205472946
[emim]__[BF4]__R1234yf__323.15__0.2436,HFC_all,M0,R1234YF,HFO,EMIM,BF4,323.15,0.2436,0.0101,0.028540356457233428,0.018996961830670452,0.01844035645723343,0.053199268877506256,0.053199268877506256,-0.005370445549488068,0.0,0.031622037291526794,0.031622037291526794,0.02658357098698616,0.02658357098698616,0.031296905130147934,0.031296905130147934
[emim]__[BF4]__R1234yf__323.15__0.298,HFC_all,M0,R1234YF,HFO,EMIM,BF4,323.15,0.298,0.0122,0.03003935292363167,0.019607285226088865,0.017839352923631667,0.05478205904364586,0.05478205904364586,-0.006304111331701279,0.0,0.03235139697790146,0.03235139697790146,0.028941400349140167,0.028941400349140167,0.034121908247470856,0.034121908247470856
[emim]__[BF4]__R1234yf__323.15__0.3543,HFC_all,M0,R1234YF,HFO,EMIM,BF4,323.15,0.3543,0.0145,0.031608732789754866,0.020168258242700604,0.017108732789754867,0.056029707193374634,0.056029707193374634,-0.007616125047206879,0.0,0.03325632959604263,0.03325632959604263,0.03178292140364647,0.03178292140364647,0.0369747057557106,0.0369747057557106
[emim]__[BF4]__R1234yf__323.15__0.4081,HFC_all,M0,R1234YF,HFO,EMIM,BF4,323.15,0.4081,0.017,0.03306407257914543,0.020638256921147353,0.01606407257914543,0.056786682456731796,0.056786682456731796,-0.008800923824310303,0.0,0.034038715064525604,0.034038715064525604,0.03481810912489891,0.03481810912489891,0.03967685624957085,0.03967685624957085
[emim]__[BF4]__R1234yf__333.15__0.0723,HFC_all,M0,R1234YF,HFO,EMIM,BF4,333.15,0.0723,0.0023,0.01792795956134796,0.015605758410033966,0.01562795956134796,0.04210447892546654,0.04210447892546654,-0.0034592561423778534,0.0,0.021617062389850616,0.021617062389850616,0.011338185518980026,0.011338185518980026,0.014580070972442627,0.014580070972442627
[emim]__[BF4]__R1234yf__333.15__0.1336,HFC_all,M0,R1234YF,HFO,EMIM,BF4,333.15,0.1336,0.0043,0.021573363989591598,0.01674139896358345,0.017273363989591596,0.046217236667871475,0.046217236667871475,-0.005000393837690353,0.0,0.025594796985387802,0.025594796985387802,0.016150224953889847,0.016150224953889847,0.01990456134080887,0.01990456134080887
[emim]__[BF4]__R1234yf__333.15__0.1945,HFC_all,M0,R1234YF,HFO,EMIM,BF4,333.15,0.1945,0.0063,0.023560892790555954,0.01743067446433612,0.017260892790555954,0.048948951065540314,0.048948951065540314,-0.006493378430604935,0.0,0.02578885108232498,0.02578885108232498,0.020424578338861465,0.020424578338861465,0.02264208346605301,0.02264208346605301
[emim]__[BF4]__R1234yf__333.15__0.2526,HFC_all,M0,R1234YF,HFO,EMIM,BF4,333.15,0.2526,0.0085,0.02506018169224262,0.017870352924675748,0.01656018169224262,0.05045987665653229,0.05045987665653229,-0.008170731365680695,0.0,0.026448622345924377,0.026448622345924377,0.023555828258395195,0.023555828258395195,0.024836581200361252,0.024836581200361252
[emim]__[BF4]__R1234yf__333.15__0.3092,HFC_all,M0,R1234YF,HFO,EMIM,BF4,333.15,0.3092,0.0105,0.02610621228814125,0.018201553795658788,0.01560621228814125,0.0514349639415741,0.0514349639415741,-0.009546000510454178,0.0,0.027136310935020447,0.027136310935020447,0.02526811882853508,0.02526811882853508,0.02669166773557663,0.02669166773557663
[emim]__[BF4]__R1234yf__333.15__0.3678,HFC_all,M0,R1234YF,HFO,EMIM,BF4,333.15,0.3678,0.0125,0.027353140339255334,0.018632385963991343,0.014853140339255333,0.05260554328560829,0.05260554328560829,-0.010868996381759644,0.0,0.027828648686408997,0.027828648686408997,0.02737889625132084,0.02737889625132084,0.028952613472938538,0.028952613472938538
[emim]__[BF4]__R1234yf__333.15__0.4239,HFC_all,M0,R1234YF,HFO,EMIM,BF4,333.15,0.4239,0.0142,0.02864357680082321,0.01884802570735227,0.01444357680082321,0.052904434502124786,0.052904434502124786,-0.012445416301488876,0.0,0.02854105830192566,0.02854105830192566,0.02991681545972824,0.02991681545972824,0.03185557574033737,0.03185557574033737
[emim]__[BF4]__R1234yf__343.15__0.0749,HFC_all,M0,R1234YF,HFO,EMIM,BF4,343.15,0.0749,0.0019,0.015761350840330125,0.01475528579706469,0.013861350840330125,0.03950858861207962,0.03950858861207962,-0.00506499782204628,0.0,0.0179348886013031,0.0179348886013031,0.009634945541620255,0.009634945541620255,0.011728331446647644,0.011728331446647644
[emim]__[BF4]__R1234yf__343.15__0.1382,HFC_all,M0,R1234YF,HFO,EMIM,BF4,343.15,0.1382,0.0037,0.019039113819599152,0.01576714035589869,0.015339113819599152,0.043414268642663956,0.043414268642663956,-0.006403472274541855,0.0,0.021540477871894836,0.021540477871894836,0.014485765248537064,0.014485765248537064,0.015755057334899902,0.015755057334899902
[emim]__[BF4]__R1234yf__343.15__0.2014,HFC_all,M0,R1234YF,HFO,EMIM,BF4,343.15,0.2014,0.0053,0.02080814465880394,0.016594469872401683,0.01550814465880394,0.04637550562620163,0.04637550562620163,-0.008019071072340012,0.0,0.021387867629528046,0.021387867629528046,0.018491290509700775,0.018491290509700775,0.01778605952858925,0.01778605952858925
[emim]__[BF4]__R1234yf__343.15__0.2618,HFC_all,M0,R1234YF,HFO,EMIM,BF4,343.15,0.2618,0.007,0.022084969282150268,0.01706881450125769,0.015084969282150269,0.047967106103897095,0.047967106103897095,-0.009821642190217972,0.0,0.021931398659944534,0.021931398659944534,0.020999837666749954,0.020999837666749954,0.01952650398015976,0.01952650398015976
[emim]__[BF4]__R1234yf__343.15__0.3203,HFC_all,M0,R1234YF,HFO,EMIM,BF4,343.15,0.3203,0.0086,0.022911233827471733,0.017316020371990988,0.014311233827471733,0.04879253730177879,0.04879253730177879,-0.01164422556757927,0.0,0.02239261195063591,0.02239261195063591,0.022503426298499107,0.022503426298499107,0.020867593586444855,0.020867593586444855
[emim]__[BF4]__R1234yf__343.15__0.3813,HFC_all,M0,R1234YF,HFO,EMIM,BF4,343.15,0.3813,0.0102,0.023836497589945792,0.017421890927237383,0.013636497589945791,0.049209970980882645,0.049209970980882645,-0.01376066729426384,0.0,0.02284424751996994,0.02284424751996994,0.024258555844426155,0.024258555844426155,0.022869713604450226,0.022869713604450226
[emim]__[BF4]__R1234yf__343.15__0.4399,HFC_all,M0,R1234YF,HFO,EMIM,BF4,343.15,0.4399,0.0119,0.024913165718317032,0.017667520635929683,0.013013165718317031,0.04983997717499733,0.04983997717499733,-0.015405591577291489,0.0,0.023036900907754898,0.023036900907754898,0.026650186628103256,0.026650186628103256,0.025038763880729675,0.025038763880729675
[emim]__[BF4]__R1234yf__303.15__0.0607,HFC_all,M0,R1234YF,HFO,EMIM,BF4,303.15,0.0607,0.0038,0.02279486283659935,0.01712257392075522,0.01899486283659935,0.048019152134656906,0.048019152134656906,0.001094076782464981,0.001094076782464981,0.026042629033327103,0.026042629033327103,0.015404965728521347,0.015404965728521347,0.023413490504026413,0.023413490504026413
[emim]__[BF4]__R1234yf__303.15__0.1411,HFC_all,M0,R1234YF,HFO,EMIM,BF4,303.15,0.1411,0.0087,0.031966807320714,0.018197124492939913,0.023266807320713997,0.05482283607125282,0.05482283607125282,0.004947487264871597,0.004947487264871597,0.03695773333311081,0.03695773333311081,0.026713164523243904,0.026713164523243904,0.03639281541109085,0.03639281541109085
[emim]__[BF4]__R1234yf__303.15__0.2323,HFC_all,M0,R1234YF,HFO,EMIM,BF4,303.15,0.2323,0.0147,0.03827502876520157,0.01881976692831798,0.023575028765201574,0.058964554220438004,0.058964554220438004,0.007734861224889755,0.007734861224889755,0.041217073798179626,0.041217073798179626,0.03830469399690628,0.03830469399690628,0.04515396058559418,0.04515396058559418
[emim]__[BF4]__R1234yf__303.15__0.3263,HFC_all,M0,R1234YF,HFO,EMIM,BF4,303.15,0.3263,0.0207,0.044062723964452745,0.0216995394491888,0.023362723964452745,0.06387363374233246,0.06387363374233246,0.007087487727403641,0.007087487727403641,0.0463535413146019,0.0463535413146019,0.04950181394815445,0.04950181394815445,0.05349714308977127,0.05349714308977127
[emim]__[BF4]__R1234yf__303.15__0.4223,HFC_all,M0,R1234YF,HFO,EMIM,BF4,303.15,0.4223,0.0277,0.04967499673366547,0.025530733357952213,0.02197499673366547,0.07046841830015182,0.07046841830015182,0.0058722905814647675,0.0058722905814647675,0.05080677941441536,0.05080677941441536,0.06340985745191574,0.06340985745191574,0.05781763792037964,0.05781763792037964
[emim]__[BF4]__R1234ze(E)__283.15__0.05,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,283.15,0.05,0.0269,0.047127862274646756,0.02908620172560369,0.020227862274646756,0.04722246155142784,0.04722246155142784,0.02050815150141716,0.02050815150141716,0.02937939763069153,0.02937939763069153,0.09553562104701996,0.09553562104701996,0.04299367964267731,0.04299367964267731
[emim]__[BF4]__R1234ze(E)__283.15__0.095,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,283.15,0.095,0.0501,0.06898461133241654,0.04343815446001274,0.01888461133241654,0.061615534126758575,0.061615534126758575,0.030846819281578064,0.030846819281578064,0.049342863261699677,0.049342863261699677,0.14357516169548035,0.14357516169548035,0.05954267829656601,0.05954267829656601
[emim]__[BF4]__R1234ze(E)__283.15__0.14,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,283.15,0.14,0.0738,0.08976185396313667,0.06026154153454747,0.015961853963136666,0.07298962771892548,0.07298962771892548,0.04225975647568703,0.04225975647568703,0.06480737030506134,0.06480737030506134,0.19513989984989166,0.19513989984989166,0.07361261546611786,0.07361261546611786
[emim]__[BF4]__R1234ze(E)__283.15__0.182,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,283.15,0.182,0.098,0.1086551584303379,0.07721285364991934,0.010655158430337902,0.08539208024740219,0.08539208024740219,0.0513252429664135,0.0513252429664135,0.0773451030254364,0.0773451030254364,0.24453772604465485,0.24453772604465485,0.08467563986778259,0.08467563986778259
[emim]__[BF4]__R1234ze(E)__283.15__0.221,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,283.15,0.221,0.123,0.12570886611938475,0.09244703571132365,0.0027088661193847563,0.09803487360477448,0.09803487360477448,0.05866990238428116,0.05866990238428116,0.08903376758098602,0.08903376758098602,0.2887406349182129,0.2887406349182129,0.09406515210866928,0.09406515210866928
[emim]__[BF4]__R1234ze(E)__283.15__0.259,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,283.15,0.259,0.1511,0.14169545322656632,0.10801937857757117,0.009404546773433692,0.10901141166687012,0.10901141166687012,0.06485678255558014,0.06485678255558014,0.09904073923826218,0.09904073923826218,0.33246177434921265,0.33246177434921265,0.1031065583229065,0.1031065583229065
[emim]__[BF4]__R1234ze(E)__283.15__0.294,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,283.15,0.294,0.1814,0.15682434439659118,0.12260552654952865,0.024575655603408825,0.11954591423273087,0.11954591423273087,0.07173843681812286,0.07173843681812286,0.10676439851522446,0.10676439851522446,0.3736659288406372,0.3736659288406372,0.11240704357624054,0.11240704357624054
[emim]__[BF4]__R1234ze(E)__293.15__0.054,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,293.15,0.054,0.0213,0.046545921638607976,0.022459764138875567,0.025245921638607977,0.054573360830545425,0.054573360830545425,0.01883545331656933,0.01883545331656933,0.037007663398981094,0.037007663398981094,0.0794258564710617,0.0794258564710617,0.04288727417588234,0.04288727417588234
[emim]__[BF4]__R1234ze(E)__293.15__0.103,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,293.15,0.103,0.0376,0.06338236257433891,0.03268339473194458,0.025782362574338906,0.06358878314495087,0.06358878314495087,0.026557616889476776,0.026557616889476776,0.05347288399934769,0.05347288399934769,0.11610892415046692,0.11610892415046692,0.057183604687452316,0.057183604687452316
[emim]__[BF4]__R1234ze(E)__293.15__0.153,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,293.15,0.153,0.0555,0.07842338755726815,0.04603241368594847,0.022923387557268145,0.07049055397510529,0.07049055397510529,0.031831469386816025,0.031831469386816025,0.06564297527074814,0.06564297527074814,0.15574440360069275,0.15574440360069275,0.06840753555297852,0.06840753555297852
[emim]__[BF4]__R1234ze(E)__293.15__0.199,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,293.15,0.199,0.0742,0.0917057991027832,0.05947696554668725,0.0175057991027832,0.07814643532037735,0.07814643532037735,0.036637887358665466,0.036637887358665466,0.07369356602430344,0.07369356602430344,0.1935749500989914,0.1935749500989914,0.07647615671157837,0.07647615671157837
[emim]__[BF4]__R1234ze(E)__293.15__0.243,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,293.15,0.243,0.0923,0.1045817531645298,0.07231929236199194,0.012281753164529813,0.08693651109933853,0.08693651109933853,0.0411994569003582,0.0411994569003582,0.08126173913478851,0.08126173913478851,0.22956906259059906,0.22956906259059906,0.0839419960975647,0.0839419960975647
[emim]__[BF4]__R1234ze(E)__293.15__0.286,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,293.15,0.286,0.1127,0.11678146421909333,0.08585875081384116,0.004081464219093334,0.09613879024982452,0.09613879024982452,0.044755496084690094,0.044755496084690094,0.08735634386539459,0.08735634386539459,0.266014963388443,0.266014963388443,0.08964172750711441,0.08964172750711441
[emim]__[BF4]__R1234ze(E)__293.15__0.327,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,293.15,0.327,0.1338,0.12827729806303978,0.0993335368395789,0.005522701936960223,0.10453926026821136,0.10453926026821136,0.04793168231844902,0.04793168231844902,0.09272847324609756,0.09272847324609756,0.301624596118927,0.301624596118927,0.09456247836351395,0.09456247836351395
[emim]__[BF4]__R1234ze(E)__303.15__0.058,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,303.15,0.058,0.0164,0.04661617875099182,0.021673646874995456,0.030216178750991817,0.0571780651807785,0.0571780651807785,0.016354821622371674,0.016354821622371674,0.0430133193731308,0.0430133193731308,0.07510784268379211,0.07510784268379211,0.04142684489488602,0.04142684489488602
[emim]__[BF4]__R1234ze(E)__303.15__0.111,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,303.15,0.111,0.0294,0.05868149511516094,0.027966657878589048,0.029281495115160944,0.0636376217007637,0.0636376217007637,0.02117774821817875,0.02117774821817875,0.05600888654589653,0.05600888654589653,0.0994223952293396,0.0994223952293396,0.05316082388162613,0.05316082388162613
[emim]__[BF4]__R1234ze(E)__303.15__0.164,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,303.15,0.164,0.0428,0.06875366382300854,0.036487380864515695,0.025953663823008545,0.06848811358213425,0.06848811358213425,0.024455351755023003,0.024455351755023003,0.06322252750396729,0.06322252750396729,0.12603124976158142,0.12603124976158142,0.06157107651233673,0.06157107651233673
[emim]__[BF4]__R1234ze(E)__303.15__0.213,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,303.15,0.213,0.0569,0.07784118503332138,0.045815848885026524,0.02094118503332138,0.07346218079328537,0.07346218079328537,0.026310764253139496,0.026310764253139496,0.06904273480176926,0.06904273480176926,0.15233086049556732,0.15233086049556732,0.06805938482284546,0.06805938482284546
[emim]__[BF4]__R1234ze(E)__303.15__0.261,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,303.15,0.261,0.0706,0.08609419837594032,0.05550306628312107,0.015494198375940321,0.07886708527803421,0.07886708527803421,0.027157370001077652,0.027157370001077652,0.07317458093166351,0.07317458093166351,0.17808862030506134,0.17808862030506134,0.0731833353638649,0.0731833353638649
[emim]__[BF4]__R1234ze(E)__303.15__0.309,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,303.15,0.309,0.0859,0.09460148885846138,0.06601342074374301,0.008701488858461379,0.08449502289295197,0.08449502289295197,0.02835877612233162,0.02835877612233162,0.07667834311723709,0.07667834311723709,0.20567502081394196,0.20567502081394196,0.07780028134584427,0.07780028134584427
[emim]__[BF4]__R1234ze(E)__303.15__0.354,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,303.15,0.354,0.1018,0.10292057320475578,0.07693725716193085,0.0011205732047557815,0.0903557687997818,0.0903557687997818,0.029524121433496475,0.029524121433496475,0.08016631007194519,0.08016631007194519,0.23378050327301025,0.23378050327301025,0.0807761624455452,0.0807761624455452
[emim]__[BF4]__R1234ze(E)__313.15__0.061,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,313.15,0.061,0.0133,0.043850066512823103,0.021072874865266038,0.030550066512823104,0.05586378648877144,0.05586378648877144,0.012839913368225098,0.012839913368225098,0.04378028213977814,0.04378028213977814,0.06901231408119202,0.06901231408119202,0.037754036486148834,0.037754036486148834
[emim]__[BF4]__R1234ze(E)__313.15__0.117,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,313.15,0.117,0.0232,0.05264235027134419,0.025972397403862816,0.02944235027134419,0.061984479427337646,0.061984479427337646,0.014824213460087776,0.014824213460087776,0.05260487645864487,0.05260487645864487,0.08657476305961609,0.08657476305961609,0.047223418951034546,0.047223418951034546
[emim]__[BF4]__R1234ze(E)__313.15__0.173,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,313.15,0.173,0.0339,0.05938095301389694,0.03111769888740696,0.02548095301389694,0.06623735278844833,0.06623735278844833,0.016517456620931625,0.016517456620931625,0.05683790519833565,0.05683790519833565,0.10355011373758316,0.10355011373758316,0.053761936724185944,0.053761936724185944
[emim]__[BF4]__R1234ze(E)__313.15__0.226,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,313.15,0.226,0.0445,0.06568800434470176,0.037438143349653494,0.021188004344701764,0.07015447318553925,0.07015447318553925,0.017516978085041046,0.017516978085041046,0.060392700135707855,0.060392700135707855,0.12210601568222046,0.12210601568222046,0.05826985463500023,0.05826985463500023
[emim]__[BF4]__R1234ze(E)__313.15__0.277,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,313.15,0.277,0.0553,0.07124368362128734,0.04393536958228571,0.01594368362128734,0.07351760566234589,0.07351760566234589,0.01763026975095272,0.01763026975095272,0.06333988904953003,0.06333988904953003,0.13975198566913605,0.13975198566913605,0.061978667974472046,0.061978667974472046
