model,descriptor_mode,orig_idx,refrigerant,cation,anion,T_K,P_MPa,true_x1,pred_mu,pred_sigma,abs_error,pred_seed_42
Stereo_M0,M0,3489,R1234ZE(E),[hmim],[PF6],343.15,0.4342,0.1102,0.07024399936199188,0.0,0.039956000638008124,0.07024399936199188
Stereo_M0,M0,3490,R1234YF,[hmim],[Tf2N],292.29,0.0993,0.0775,0.24140971899032593,0.0,0.16390971899032591,0.24140971899032593
Stereo_M0,M0,3491,R1234YF,[hmim],[Tf2N],293.01,0.1981,0.1543,0.27800458669662476,0.0,0.12370458669662476,0.27800458669662476
Stereo_M0,M0,3492,R1234YF,[hmim],[Tf2N],292.98,0.276,0.2206,0.31041449308395386,0.0,0.08981449308395387,0.31041449308395386
Stereo_M0,M0,3493,R1234YF,[hmim],[Tf2N],293.64,0.3538,0.2792,0.3417995870113373,0.0,0.06259958701133728,0.3417995870113373
Stereo_M0,M0,3494,R1234YF,[hmim],[Tf2N],293.13,0.4343999999999999,0.3536,0.3747795820236206,0.0,0.02117958202362058,0.3747795820236206
Stereo_M0,M0,3495,R1234YF,[hmim],[Tf2N],303.05,0.1153,0.0689,0.19934958219528198,0.0,0.13044958219528197,0.19934958219528198
Stereo_M0,M0,3496,R1234YF,[hmim],[Tf2N],303.09,0.2306,0.1386,0.24684002995491028,0.0,0.10824002995491028,0.24684002995491028
Stereo_M0,M0,3497,R1234YF,[hmim],[Tf2N],303.07,0.3248999999999999,0.1991,0.2854023575782776,0.0,0.08630235757827759,0.2854023575782776
Stereo_M0,M0,3498,R1234YF,[hmim],[Tf2N],303.13,0.4161,0.2545,0.3222392797470093,0.0,0.06773927974700927,0.3222392797470093
Stereo_M0,M0,3499,R1234YF,[hmim],[Tf2N],303.15,0.5231,0.323,0.3591732680797577,0.0,0.03617326807975768,0.3591732680797577
Stereo_M0,M0,3500,R1234YF,[hmim],[Tf2N],313.06,0.1306,0.061,0.16571882367134094,0.0,0.10471882367134094,0.16571882367134094
Stereo_M0,M0,3501,R1234YF,[hmim],[Tf2N],313.06,0.2623999999999999,0.1238,0.2206461876630783,0.0,0.09684618766307831,0.2206461876630783
Stereo_M0,M0,3502,R1234YF,[hmim],[Tf2N],313.05,0.3723999999999999,0.1789,0.25792884826660156,0.0,0.07902884826660156,0.25792884826660156
Stereo_M0,M0,3503,R1234YF,[hmim],[Tf2N],313.13,0.4807,0.2292,0.29255181550979614,0.0,0.06335181550979616,0.29255181550979614
Stereo_M0,M0,3504,R1234YF,[hmim],[Tf2N],313.2,0.6103,0.2925,0.3282303512096405,0.0,0.03573035120964052,0.3282303512096405
Stereo_M0,M0,3505,R1234YF,[hmim],[Tf2N],323.08,0.1457,0.0537,0.13452193140983582,0.0,0.08082193140983582,0.13452193140983582
Stereo_M0,M0,3506,R1234YF,[hmim],[Tf2N],323.06,0.2938,0.1098,0.19360566139221191,0.0,0.08380566139221192,0.19360566139221191
Stereo_M0,M0,3507,R1234YF,[hmim],[Tf2N],323.05,0.4191999999999999,0.1596,0.23034444451332092,0.0,0.07074444451332093,0.23034444451332092
Stereo_M0,M0,3508,R1234YF,[hmim],[Tf2N],323.13,0.5437000000000001,0.205,0.26369708776474,0.0,0.05869708776474,0.26369708776474
Stereo_M0,M0,3509,R1234YF,[hmim],[Tf2N],323.19,0.6954,0.2628,0.3039597272872925,0.0,0.0411597272872925,0.3039597272872925
Stereo_M0,M0,3510,R1234YF,[hmim],[Tf2N],333.1,0.1609,0.0474,0.11415214836597443,0.0,0.06675214836597443,0.11415214836597443
Stereo_M0,M0,3511,R1234YF,[hmim],[Tf2N],333.09,0.3241,0.0972,0.16889289021492004,0.0,0.07169289021492005,0.16889289021492004
Stereo_M0,M0,3512,R1234YF,[hmim],[Tf2N],333.17,0.4644,0.142,0.20491620898246765,0.0,0.06291620898246766,0.20491620898246765
Stereo_M0,M0,3513,R1234YF,[hmim],[Tf2N],333.21,0.6016,0.1844,0.24401473999023438,0.0,0.05961473999023437,0.24401473999023438
Stereo_M0,M0,3514,R1234YF,[hmim],[Tf2N],333.21,0.7763,0.2355,0.2916688323020935,0.0,0.05616883230209352,0.2916688323020935
Stereo_M0,M0,3515,R1234YF,[hmim],[Tf2N],343.11,0.176,0.0422,0.09640862792730331,0.0,0.05420862792730331,0.09640862792730331
Stereo_M0,M0,3516,R1234YF,[hmim],[Tf2N],343.1,0.3531,0.0869,0.1529819667339325,0.0,0.06608196673393249,0.1529819667339325
Stereo_M0,M0,3517,R1234YF,[hmim],[Tf2N],343.19,0.5069,0.1265,0.1906035989522934,0.0,0.0641035989522934,0.1906035989522934
Stereo_M0,M0,3518,R1234YF,[hmim],[Tf2N],343.21,0.6585,0.1648,0.22804981470108032,0.0,0.06324981470108032,0.22804981470108032
Stereo_M0,M0,3519,R1234YF,[hmim],[Tf2N],343.19,0.8529,0.2119,0.2878085672855377,0.0,0.07590856728553771,0.2878085672855377
Stereo_M0,M0,3520,R1234YF,[hmim],[Tf2N],353.11,0.1899,0.0376,0.08402993530035019,0.0,0.04642993530035019,0.08402993530035019
Stereo_M0,M0,3521,R1234YF,[hmim],[Tf2N],353.11,0.3811,0.0757,0.14035452902317047,0.0,0.06465452902317047,0.14035452902317047
Stereo_M0,M0,3522,R1234YF,[hmim],[Tf2N],353.19,0.5472,0.1121,0.18367454409599304,0.0,0.07157454409599304,0.18367454409599304
Stereo_M0,M0,3523,R1234YF,[hmim],[Tf2N],353.21,0.7125,0.1476,0.21441607177257538,0.0,0.06681607177257537,0.21441607177257538
Stereo_M0,M0,3524,R1234YF,[hmim],[Tf2N],353.21,0.9251,0.1904,0.28393611311912537,0.0,0.09353611311912535,0.28393611311912537
Stereo_M0,M0,3525,R1234ZE(E),[hmim],[Tf2N],293.12,0.0497,0.0565,0.15416167676448822,0.0,0.09766167676448823,0.15416167676448822
Stereo_M0,M0,3526,R1234ZE(E),[hmim],[Tf2N],292.98,0.1065,0.1263,0.18996933102607727,0.0,0.06366933102607727,0.18996933102607727
Stereo_M0,M0,3527,R1234ZE(E),[hmim],[Tf2N],293.1,0.1609,0.2017,0.22057822346687317,0.0,0.01887822346687318,0.22057822346687317
Stereo_M0,M0,3528,R1234ZE(E),[hmim],[Tf2N],293.1,0.2211999999999999,0.2816,0.25456076860427856,0.0,0.027039231395721453,0.25456076860427856
Stereo_M0,M0,3529,R1234ZE(E),[hmim],[Tf2N],293.1,0.2578999999999999,0.3312,0.2771841883659363,0.0,0.054015811634063715,0.2771841883659363
Stereo_M0,M0,3530,R1234ZE(E),[hmim],[Tf2N],303.15,0.0608,0.0498,0.13392096757888794,0.0,0.08412096757888794,0.13392096757888794
Stereo_M0,M0,3531,R1234ZE(E),[hmim],[Tf2N],303.13,0.1311,0.1135,0.170636385679245,0.0,0.05713638567924499,0.170636385679245
Stereo_M0,M0,3532,R1234ZE(E),[hmim],[Tf2N],303.34,0.2012,0.1833,0.20346687734127045,0.0,0.020166877341270456,0.20346687734127045
Stereo_M0,M0,3533,R1234ZE(E),[hmim],[Tf2N],303.23,0.2755,0.2609,0.23635992407798767,0.0,0.02454007592201235,0.23635992407798767
Stereo_M0,M0,3534,R1234ZE(E),[hmim],[Tf2N],303.15,0.3255,0.308,0.25968027114868164,0.0,0.048319728851318355,0.25968027114868164
Stereo_M0,M0,3535,R1234ZE(E),[hmim],[Tf2N],313.15,0.0727,0.0429,0.10707348585128784,0.0,0.06417348585128785,0.10707348585128784
Stereo_M0,M0,3536,R1234ZE(E),[hmim],[Tf2N],313.11,0.1571,0.1002,0.14474304020404816,0.0,0.04454304020404816,0.14474304020404816
Stereo_M0,M0,3537,R1234ZE(E),[hmim],[Tf2N],313.09,0.2414,0.1652,0.18092063069343567,0.0,0.015720630693435655,0.18092063069343567
Stereo_M0,M0,3538,R1234ZE(E),[hmim],[Tf2N],313.22,0.3352,0.2376,0.21445730328559875,0.0,0.02314269671440125,0.21445730328559875
Stereo_M0,M0,3539,R1234ZE(E),[hmim],[Tf2N],313.17,0.3983,0.2822,0.23583608865737915,0.0,0.046363911342620856,0.23583608865737915
Stereo_M0,M0,3540,R1234ZE(E),[hmim],[Tf2N],323.19,0.0852,0.038,0.08347053080797195,0.0,0.045470530807971955,0.08347053080797195
Stereo_M0,M0,3541,R1234ZE(E),[hmim],[Tf2N],324.14,0.1835,0.0876,0.1223674863576889,0.0,0.034767486357688906,0.1223674863576889
Stereo_M0,M0,3542,R1234ZE(E),[hmim],[Tf2N],323.09,0.2839,0.1463,0.15883764624595642,0.0,0.012537646245956408,0.15883764624595642
Stereo_M0,M0,3543,R1234ZE(E),[hmim],[Tf2N],323.21,0.3972,0.2133,0.1941598802804947,0.0,0.0191401197195053,0.1941598802804947
Stereo_M0,M0,3544,R1234ZE(E),[hmim],[Tf2N],323.18,0.4742,0.2548,0.2227553129196167,0.0,0.03204468708038333,0.2227553129196167
Stereo_M0,M0,3545,R1234ZE(E),[hmim],[Tf2N],333.2,0.0977,0.0334,0.06846827268600464,0.0,0.03506827268600464,0.06846827268600464
Stereo_M0,M0,3546,R1234ZE(E),[hmim],[Tf2N],333.17,0.2102,0.0745,0.11539328098297119,0.0,0.040893280982971195,0.11539328098297119
Stereo_M0,M0,3547,R1234ZE(E),[hmim],[Tf2N],333.11,0.3263,0.1279,0.1545899212360382,0.0,0.026689921236038194,0.1545899212360382
Stereo_M0,M0,3548,R1234ZE(E),[hmim],[Tf2N],333.21,0.4586,0.1895,0.19431479275226593,0.0,0.004814792752265928,0.19431479275226593
Stereo_M0,M0,3549,R1234ZE(E),[hmim],[Tf2N],333.2,0.55,0.2273,0.2265663594007492,0.0,0.0007336405992507955,0.2265663594007492
Stereo_M0,M0,3550,R1234ZE(E),[hmim],[Tf2N],343.2,0.1099,0.0274,0.06300529092550278,0.0,0.035605290925502776,0.06300529092550278
Stereo_M0,M0,3551,R1234ZE(E),[hmim],[Tf2N],343.18,0.2359,0.0629,0.11064647138118744,0.0,0.04774647138118744,0.11064647138118744
Stereo_M0,M0,3552,R1234ZE(E),[hmim],[Tf2N],343.11,0.3663,0.1114,0.15676672756671906,0.0,0.045366727566719056,0.15676672756671906
Stereo_M0,M0,3553,R1234ZE(E),[hmim],[Tf2N],343.22,0.5186000000000001,0.1666,0.1889384686946869,0.0,0.02233846869468689,0.1889384686946869
Stereo_M0,M0,3554,R1234ZE(E),[hmim],[Tf2N],343.21,0.6234,0.201,0.21781502664089203,0.0,0.016815026640892017,0.21781502664089203
Stereo_M0,M0,3555,R1234ZE(E),[hmim],[Tf2N],353.21,0.1221,0.0228,0.059557147324085236,0.0,0.036757147324085235,0.059557147324085236
Stereo_M0,M0,3556,R1234ZE(E),[hmim],[Tf2N],353.21,0.2612,0.0535,0.11142223328351974,0.0,0.057922233283519746,0.11142223328351974
Stereo_M0,M0,3557,R1234ZE(E),[hmim],[Tf2N],353.14,0.4066,0.0952,0.15355616807937622,0.0,0.058356168079376214,0.15355616807937622
Stereo_M0,M0,3558,R1234ZE(E),[hmim],[Tf2N],353.22,0.5758,0.1457,0.18501245975494385,0.0,0.03931245975494385,0.18501245975494385
Stereo_M0,M0,3559,R1234ZE(E),[hmim],[Tf2N],353.23,0.6937000000000001,0.1766,0.20949886739253998,0.0,0.03289886739253997,0.20949886739253998
Stereo_M0,M0,3560,R1233ZD(E),[hmim],[Tf2N],303.24,0.009,0.014,0.145267516374588,0.0,0.131267516374588,0.145267516374588
Stereo_M0,M0,3561,R1233ZD(E),[hmim],[Tf2N],303.16,0.02,0.027,0.15142497420310974,0.0,0.12442497420310974,0.15142497420310974
Stereo_M0,M0,3562,R1233ZD(E),[hmim],[Tf2N],303.15,0.032,0.045,0.1577412486076355,0.0,0.1127412486076355,0.1577412486076355
Stereo_M0,M0,3563,R1233ZD(E),[hmim],[Tf2N],303.33,0.048,0.068,0.16502058506011963,0.0,0.09702058506011962,0.16502058506011963
Stereo_M0,M0,3564,R1233ZD(E),[hmim],[Tf2N],303.12,0.064,0.092,0.1739252209663391,0.0,0.08192522096633911,0.1739252209663391
Stereo_M0,M0,3565,R1233ZD(E),[hmim],[Tf2N],303.23,0.081,0.113,0.181784987449646,0.0,0.06878498744964599,0.181784987449646
Stereo_M0,M0,3566,R1233ZD(E),[hmim],[Tf2N],313.15,0.01,0.014,0.10223831981420517,0.0,0.08823831981420517,0.10223831981420517
Stereo_M0,M0,3567,R1233ZD(E),[hmim],[Tf2N],313.13,0.022,0.026,0.10749349743127823,0.0,0.08149349743127823,0.10749349743127823
Stereo_M0,M0,3568,R1233ZD(E),[hmim],[Tf2N],313.15,0.036,0.042,0.113527812063694,0.0,0.07152781206369399,0.113527812063694
Stereo_M0,M0,3569,R1233ZD(E),[hmim],[Tf2N],313.13,0.053,0.065,0.12144947052001953,0.0,0.05644947052001953,0.12144947052001953
Stereo_M0,M0,3570,R1233ZD(E),[hmim],[Tf2N],313.15,0.071,0.089,0.12969841063022614,0.0,0.04069841063022614,0.12969841063022614
Stereo_M0,M0,3571,R1233ZD(E),[hmim],[Tf2N],313.13,0.09,0.109,0.13921494781970978,0.0,0.030214947819709778,0.13921494781970978
Stereo_M0,M0,3572,R1233ZD(E),[hmim],[Tf2N],323.16,0.012,0.012,0.07500386983156204,0.0,0.06300386983156205,0.07500386983156204
Stereo_M0,M0,3573,R1233ZD(E),[hmim],[Tf2N],323.15,0.025,0.024,0.08035095036029816,0.0,0.056350950360298156,0.08035095036029816
Stereo_M0,M0,3574,R1233ZD(E),[hmim],[Tf2N],323.15,0.041,0.04,0.08688843250274658,0.0,0.04688843250274658,0.08688843250274658
Stereo_M0,M0,3575,R1233ZD(E),[hmim],[Tf2N],323.17,0.06,0.062,0.09492255002260208,0.0,0.03292255002260208,0.09492255002260208
Stereo_M0,M0,3576,R1233ZD(E),[hmim],[Tf2N],323.15,0.081,0.084,0.10393308103084564,0.0,0.019933081030845637,0.10393308103084564
Stereo_M0,M0,3577,R1233ZD(E),[hmim],[Tf2N],323.15,0.102,0.104,0.1130533367395401,0.0,0.009053336739540105,0.1130533367395401
Stereo_M0,M0,3578,R1233ZD(E),[hmim],[Tf2N],333.16,0.014,0.011,0.05443495512008667,0.0,0.043434955120086674,0.05443495512008667
Stereo_M0,M0,3579,R1233ZD(E),[hmim],[Tf2N],333.17,0.029,0.022,0.061087414622306824,0.0,0.039087414622306825,0.061087414622306824
Stereo_M0,M0,3580,R1233ZD(E),[hmim],[Tf2N],333.16,0.047,0.037,0.06857174634933472,0.0,0.03157174634933472,0.06857174634933472
Stereo_M0,M0,3581,R1233ZD(E),[hmim],[Tf2N],333.17,0.068,0.058,0.07706137001514435,0.0,0.019061370015144345,0.07706137001514435
Stereo_M0,M0,3582,R1233ZD(E),[hmim],[Tf2N],333.16,0.092,0.079,0.08652183413505554,0.0,0.007521834135055541,0.08652183413505554
Stereo_M0,M0,3583,R1233ZD(E),[hmim],[Tf2N],333.18,0.115,0.098,0.09451322257518768,0.0,0.0034867774248123207,0.09451322257518768
Stereo_M0,M0,3584,R1233ZD(E),[hmim],[Tf2N],343.16,0.017,0.01,0.037251606583595276,0.0,0.027251606583595274,0.037251606583595276
Stereo_M0,M0,3585,R1233ZD(E),[hmim],[Tf2N],343.16,0.033,0.02,0.044234372675418854,0.0,0.024234372675418853,0.044234372675418854
Stereo_M0,M0,3586,R1233ZD(E),[hmim],[Tf2N],343.16,0.053,0.034,0.052156731486320496,0.0,0.018156731486320493,0.052156731486320496
Stereo_M0,M0,3587,R1233ZD(E),[hmim],[Tf2N],343.17,0.078,0.054,0.06169680505990982,0.0,0.007696805059909821,0.06169680505990982
Stereo_M0,M0,3588,R1233ZD(E),[hmim],[Tf2N],343.17,0.104,0.074,0.07192819565534592,0.0,0.0020718043446540796,0.07192819565534592
Stereo_M0,M0,3589,R1233ZD(E),[hmim],[Tf2N],343.15,0.13,0.092,0.08229389041662216,0.0,0.009706109583377837,0.08229389041662216
Stereo_M0,M0,3590,R1234YF,[omim],[BF4],283.15,0.0548,0.0292,0.16188721358776093,0.0,0.13268721358776092,0.16188721358776093
Stereo_M0,M0,3591,R1234YF,[omim],[BF4],283.15,0.1023,0.0541,0.1776643693447113,0.0,0.1235643693447113,0.1776643693447113
Stereo_M0,M0,3592,R1234YF,[omim],[BF4],283.15,0.1492,0.0781,0.19122803211212158,0.0,0.11312803211212158,0.19122803211212158
Stereo_M0,M0,3593,R1234YF,[omim],[BF4],283.15,0.1929,0.1018,0.20500877499580383,0.0,0.10320877499580383,0.20500877499580383
Stereo_M0,M0,3594,R1234YF,[omim],[BF4],283.15,0.2337,0.1292,0.2168588787317276,0.0,0.08765887873172759,0.2168588787317276
Stereo_M0,M0,3595,R1234YF,[omim],[BF4],283.15,0.2759,0.1552,0.22943517565727234,0.0,0.07423517565727233,0.22943517565727234
Stereo_M0,M0,3596,R1234YF,[omim],[BF4],283.15,0.3145,0.1847,0.24128127098083496,0.0,0.05658127098083496,0.24128127098083496
Stereo_M0,M0,3597,R1234YF,[omim],[BF4],293.15,0.0576,0.0264,0.1279529631137848,0.0,0.10155296311378478,0.1279529631137848
Stereo_M0,M0,3598,R1234YF,[omim],[BF4],293.15,0.108,0.0474,0.1410989761352539,0.0,0.09369897613525391,0.1410989761352539
Stereo_M0,M0,3599,R1234YF,[omim],[BF4],293.15,0.1576,0.0683,0.1528272181749344,0.0,0.08452721817493439,0.1528272181749344
Stereo_M0,M0,3600,R1234YF,[omim],[BF4],293.15,0.2047,0.0877,0.16302897036075592,0.0,0.07532897036075592,0.16302897036075592
Stereo_M0,M0,3601,R1234YF,[omim],[BF4],293.15,0.2497,0.1075,0.17292390763759613,0.0,0.06542390763759613,0.17292390763759613
Stereo_M0,M0,3602,R1234YF,[omim],[BF4],293.15,0.2958,0.1279,0.1859215497970581,0.0,0.05802154979705809,0.1859215497970581
Stereo_M0,M0,3603,R1234YF,[omim],[BF4],293.15,0.3393,0.149,0.19926586747169495,0.0,0.05026586747169495,0.19926586747169495
Stereo_M0,M0,3604,R1234YF,[omim],[BF4],303.15,0.0608,0.0223,0.08945287019014359,0.0,0.06715287019014358,0.08945287019014359
Stereo_M0,M0,3605,R1234YF,[omim],[BF4],303.15,0.1143,0.039,0.10297556221485138,0.0,0.06397556221485137,0.10297556221485138
Stereo_M0,M0,3606,R1234YF,[omim],[BF4],303.15,0.1671,0.0556,0.11637066304683685,0.0,0.060770663046836856,0.11637066304683685
Stereo_M0,M0,3607,R1234YF,[omim],[BF4],303.15,0.2171,0.0717,0.12853875756263733,0.0,0.05683875756263733,0.12853875756263733
Stereo_M0,M0,3608,R1234YF,[omim],[BF4],303.15,0.2652,0.0882,0.14031681418418884,0.0,0.05211681418418884,0.14031681418418884
Stereo_M0,M0,3609,R1234YF,[omim],[BF4],303.15,0.3149,0.1041,0.15097492933273315,0.0,0.046874929332733156,0.15097492933273315
Stereo_M0,M0,3610,R1234YF,[omim],[BF4],303.15,0.3617,0.1203,0.1609971523284912,0.0,0.04069715232849121,0.1609971523284912
Stereo_M0,M0,3611,R1234YF,[omim],[BF4],313.15,0.0637,0.0193,0.06164877116680145,0.0,0.042348771166801455,0.06164877116680145
Stereo_M0,M0,3612,R1234YF,[omim],[BF4],313.15,0.12,0.0329,0.07615471631288528,0.0,0.043254716312885286,0.07615471631288528
Stereo_M0,M0,3613,R1234YF,[omim],[BF4],313.15,0.1754,0.0472,0.08811817318201065,0.0,0.04091817318201065,0.08811817318201065
Stereo_M0,M0,3614,R1234YF,[omim],[BF4],313.15,0.2283,0.0607,0.09759426862001419,0.0,0.036894268620014194,0.09759426862001419
Stereo_M0,M0,3615,R1234YF,[omim],[BF4],313.15,0.2793,0.0741,0.10568784177303314,0.0,0.03158784177303314,0.10568784177303314
Stereo_M0,M0,3616,R1234YF,[omim],[BF4],313.15,0.3319,0.0879,0.11381904035806656,0.0,0.025919040358066553,0.11381904035806656
Stereo_M0,M0,3617,R1234YF,[omim],[BF4],313.15,0.3823,0.1017,0.12262424826622009,0.0,0.020924248266220094,0.12262424826622009
Stereo_M0,M0,3618,R1234YF,[omim],[BF4],323.15,0.0668,0.016,0.03591056913137436,0.0,0.01991056913137436,0.03591056913137436
Stereo_M0,M0,3619,R1234YF,[omim],[BF4],323.15,0.1256,0.0276,0.049121879041194916,0.0,0.021521879041194916,0.049121879041194916
Stereo_M0,M0,3620,R1234YF,[omim],[BF4],323.15,0.1838,0.0395,0.05866974592208862,0.0,0.019169745922088623,0.05866974592208862
Stereo_M0,M0,3621,R1234YF,[omim],[BF4],323.15,0.2393,0.0509,0.06855808943510056,0.0,0.017658089435100555,0.06855808943510056
Stereo_M0,M0,3622,R1234YF,[omim],[BF4],323.15,0.2928,0.0625,0.07733228802680969,0.0,0.014832288026809692,0.07733228802680969
Stereo_M0,M0,3623,R1234YF,[omim],[BF4],323.15,0.3483,0.0742,0.08516675233840942,0.0,0.010966752338409422,0.08516675233840942
Stereo_M0,M0,3624,R1234YF,[omim],[BF4],323.15,0.4014,0.0859,0.09192875772714615,0.0,0.0060287577271461446,0.09192875772714615
Stereo_M0,M0,3625,R1234YF,[omim],[BF4],333.15,0.0697,0.0134,0.00930055882781744,0.0,0.00409944117218256,0.00930055882781744
Stereo_M0,M0,3626,R1234YF,[omim],[BF4],333.15,0.131,0.0235,0.02243886888027191,0.0,0.0010611311197280884,0.02243886888027191
Stereo_M0,M0,3627,R1234YF,[omim],[BF4],333.15,0.1916,0.034,0.03351219743490219,0.0,0.0004878025650978113,0.03351219743490219
Stereo_M0,M0,3628,R1234YF,[omim],[BF4],333.15,0.2496,0.0439,0.04419870674610138,0.0,0.0002987067461013779,0.04419870674610138
Stereo_M0,M0,3629,R1234YF,[omim],[BF4],333.15,0.3056,0.054,0.055553823709487915,0.0,0.0015538237094879156,0.055553823709487915
Stereo_M0,M0,3630,R1234YF,[omim],[BF4],333.15,0.3639,0.0641,0.06519688665866852,0.0,0.0010968866586685139,0.06519688665866852
Stereo_M0,M0,3631,R1234YF,[omim],[BF4],333.15,0.4196,0.0743,0.07426454871892929,0.0,3.545128107071416e-05,0.07426454871892929
Stereo_M0,M0,3632,R1234YF,[omim],[BF4],343.15,0.0725,0.0108,0.0,0.0,0.0108,0.0
Stereo_M0,M0,3633,R1234YF,[omim],[BF4],343.15,0.1361,0.0201,0.0,0.0,0.0201,0.0
Stereo_M0,M0,3634,R1234YF,[omim],[BF4],343.15,0.1993,0.0291,0.013334392569959164,0.0,0.015765607430040837,0.013334392569959164
Stereo_M0,M0,3635,R1234YF,[omim],[BF4],343.15,0.2598,0.0375,0.025210708379745483,0.0,0.012289291620254515,0.025210708379745483
Stereo_M0,M0,3636,R1234YF,[omim],[BF4],343.15,0.3185,0.0458,0.03699963539838791,0.0,0.008800364601612091,0.03699963539838791
Stereo_M0,M0,3637,R1234YF,[omim],[BF4],343.15,0.3793,0.0546,0.04735974222421646,0.0,0.0072402577757835415,0.04735974222421646
Stereo_M0,M0,3638,R1234YF,[omim],[BF4],343.15,0.4379,0.0628,0.052304379642009735,0.0,0.01049562035799026,0.052304379642009735
Stereo_M0,M0,3639,R1234ZE(E),[omim],[BF4],283.15,0.045,0.0595,0.08649890869855881,0.0,0.02699890869855881,0.08649890869855881
Stereo_M0,M0,3640,R1234ZE(E),[omim],[BF4],283.15,0.082,0.1144,0.10575270652770996,0.0,0.00864729347229004,0.10575270652770996
Stereo_M0,M0,3641,R1234ZE(E),[omim],[BF4],283.15,0.117,0.1692,0.12365692853927612,0.0,0.045543071460723866,0.12365692853927612
Stereo_M0,M0,3642,R1234ZE(E),[omim],[BF4],283.15,0.15,0.2204,0.14056986570358276,0.0,0.07983013429641725,0.14056986570358276
Stereo_M0,M0,3643,R1234ZE(E),[omim],[BF4],283.15,0.181,0.2689,0.15598422288894653,0.0,0.11291577711105344,0.15598422288894653
Stereo_M0,M0,3644,R1234ZE(E),[omim],[BF4],283.15,0.211,0.3176,0.17046819627285004,0.0,0.14713180372714996,0.17046819627285004
Stereo_M0,M0,3645,R1234ZE(E),[omim],[BF4],283.15,0.236,0.3614,0.1827542781829834,0.0,0.1786457218170166,0.1827542781829834
Stereo_M0,M0,3646,R1234ZE(E),[omim],[BF4],293.15,0.049,0.0529,0.06485449522733688,0.0,0.011954495227336881,0.06485449522733688
Stereo_M0,M0,3647,R1234ZE(E),[omim],[BF4],293.15,0.091,0.0984,0.08457130938768387,0.0,0.013828690612316133,0.08457130938768387
Stereo_M0,M0,3648,R1234ZE(E),[omim],[BF4],293.15,0.133,0.1406,0.10231718420982361,0.0,0.038282815790176394,0.10231718420982361
Stereo_M0,M0,3649,R1234ZE(E),[omim],[BF4],293.15,0.173,0.183,0.11697110533714294,0.0,0.06602889466285705,0.11697110533714294
Stereo_M0,M0,3650,R1234ZE(E),[omim],[BF4],293.15,0.211,0.223,0.12914155423641205,0.0,0.09385844576358796,0.12914155423641205
Stereo_M0,M0,3651,R1234ZE(E),[omim],[BF4],293.15,0.248,0.265,0.14042556285858154,0.0,0.12457443714141847,0.14042556285858154
Stereo_M0,M0,3652,R1234ZE(E),[omim],[BF4],293.15,0.281,0.3032,0.15338289737701416,0.0,0.14981710262298586,0.15338289737701416
Stereo_M0,M0,3653,R1234ZE(E),[omim],[BF4],303.15,0.053,0.045,0.0510396733880043,0.0,0.006039673388004305,0.0510396733880043
Stereo_M0,M0,3654,R1234ZE(E),[omim],[BF4],303.15,0.101,0.0805,0.06797721982002258,0.0,0.012522780179977419,0.06797721982002258
Stereo_M0,M0,3655,R1234ZE(E),[omim],[BF4],303.15,0.148,0.1153,0.08247720450162888,0.0,0.032822795498371124,0.08247720450162888
Stereo_M0,M0,3656,R1234ZE(E),[omim],[BF4],303.15,0.194,0.1502,0.09358485788106918,0.0,0.05661514211893082,0.09358485788106918
Stereo_M0,M0,3657,R1234ZE(E),[omim],[BF4],303.15,0.237,0.1835,0.10289771854877472,0.0,0.08060228145122528,0.10289771854877472
Stereo_M0,M0,3658,R1234ZE(E),[omim],[BF4],303.15,0.28,0.2189,0.11196626722812653,0.0,0.10693373277187349,0.11196626722812653
Stereo_M0,M0,3659,R1234ZE(E),[omim],[BF4],303.15,0.32,0.2513,0.12198212742805481,0.0,0.1293178725719452,0.12198212742805481
Stereo_M0,M0,3660,R1234ZE(E),[omim],[BF4],313.15,0.058,0.0368,0.028000403195619583,0.0,0.008799596804380416,0.028000403195619583
Stereo_M0,M0,3661,R1234ZE(E),[omim],[BF4],313.15,0.11,0.0658,0.04362095147371292,0.0,0.022179048526287076,0.04362095147371292
Stereo_M0,M0,3662,R1234ZE(E),[omim],[BF4],313.15,0.161,0.0948,0.05561061203479767,0.0,0.03918938796520233,0.05561061203479767
Stereo_M0,M0,3663,R1234ZE(E),[omim],[BF4],313.15,0.212,0.1236,0.0651545599102974,0.0,0.05844544008970261,0.0651545599102974
Stereo_M0,M0,3664,R1234ZE(E),[omim],[BF4],313.15,0.26,0.1513,0.07323454320430756,0.0,0.07806545679569243,0.07323454320430756
Stereo_M0,M0,3665,R1234ZE(E),[omim],[BF4],313.15,0.309,0.1804,0.0808534324169159,0.0,0.09954656758308411,0.0808534324169159
Stereo_M0,M0,3666,R1234ZE(E),[omim],[BF4],313.15,0.354,0.2067,0.09031053632497787,0.0,0.11638946367502212,0.09031053632497787
Stereo_M0,M0,3667,R1234ZE(E),[omim],[BF4],323.15,0.062,0.0302,0.0058042025193572044,0.0,0.024395797480642797,0.0058042025193572044
Stereo_M0,M0,3668,R1234ZE(E),[omim],[BF4],323.15,0.118,0.0544,0.021041203290224075,0.0,0.03335879670977592,0.021041203290224075
Stereo_M0,M0,3669,R1234ZE(E),[omim],[BF4],323.15,0.173,0.0784,0.031418874859809875,0.0,0.04698112514019012,0.031418874859809875
