sample_id,model_source,descriptor_mode,refrigerant,chemical_class,cation,anion,T_K,P_MPa,true_x1,pred_mu,pred_sigma,abs_error,pred_seed_42,pred_seed_42_clip,pred_seed_43,pred_seed_43_clip,pred_seed_44,pred_seed_44_clip,pred_seed_45,pred_seed_45_clip,pred_seed_46,pred_seed_46_clip
[emim]__[BF4]__R1234yf__323.15__0.0695,L2,M0,R1234YF,HFO,EMIM,BF4,323.15,0.0695,0.0028,0.0050286099314689634,0.005536095138141848,0.0022286099314689635,0.00024785101413726807,0.00024785101413726807,0.011862333863973618,0.011862333863973618,0.009931385517120361,0.009931385517120361,-0.009300860576331615,0.0,0.003101479262113571,0.003101479262113571
[emim]__[BF4]__R1234yf__323.15__0.1289,L2,M0,R1234YF,HFO,EMIM,BF4,323.15,0.1289,0.0052,0.00993216186761856,0.00706529822353883,0.004732161867618561,0.008075080811977386,0.008075080811977386,0.018021676689386368,0.018021676689386368,0.015338212251663208,0.015338212251663208,-0.006386413238942623,0.0,0.008225839585065842,0.008225839585065842
[emim]__[BF4]__R1234yf__323.15__0.1876,L2,M0,R1234YF,HFO,EMIM,BF4,323.15,0.1876,0.0077,0.013915375620126725,0.008743778350512755,0.006215375620126725,0.014349818229675293,0.014349818229675293,0.02189387008547783,0.02189387008547783,0.020740501582622528,0.020740501582622528,-0.0036078765988349915,0.0,0.012592688202857971,0.012592688202857971
[emim]__[BF4]__R1234yf__323.15__0.2436,L2,M0,R1234YF,HFO,EMIM,BF4,323.15,0.2436,0.0101,0.017134518176317216,0.010399177841997285,0.007034518176317216,0.01830650120973587,0.01830650120973587,0.025673758238554,0.025673758238554,0.025155171751976013,0.025155171751976013,-0.0011512292549014091,0.0,0.01653715968132019,0.01653715968132019
[emim]__[BF4]__R1234yf__323.15__0.298,L2,M0,R1234YF,HFO,EMIM,BF4,323.15,0.298,0.0122,0.020271765440702437,0.011605895972759633,0.008071765440702436,0.021573998034000397,0.021573998034000397,0.02921256050467491,0.02921256050467491,0.029784999787807465,0.029784999787807465,0.0011335834860801697,0.0011335834860801697,0.01965368539094925,0.01965368539094925
[emim]__[BF4]__R1234yf__323.15__0.3543,L2,M0,R1234YF,HFO,EMIM,BF4,323.15,0.3543,0.0145,0.02371356710791588,0.012323777706462674,0.009213567107915878,0.025127064436674118,0.025127064436674118,0.033327631652355194,0.033327631652355194,0.03349149972200394,0.03349149972200394,0.0032850652933120728,0.0032850652933120728,0.02333657443523407,0.02333657443523407
[emim]__[BF4]__R1234yf__323.15__0.4081,L2,M0,R1234YF,HFO,EMIM,BF4,323.15,0.4081,0.017,0.026882639899849892,0.012802138173755138,0.009882639899849891,0.02854657918214798,0.02854657918214798,0.03753662109375,0.03753662109375,0.03610196337103844,0.03610196337103844,0.0055693369358778,0.0055693369358778,0.02665869891643524,0.02665869891643524
[emim]__[BF4]__R1234yf__333.15__0.0723,L2,M0,R1234YF,HFO,EMIM,BF4,333.15,0.0723,0.0023,0.002888130396604538,0.004234916173725609,0.0005881303966045379,-0.0024695172905921936,0.0,0.009362559765577316,0.009362559765577316,0.0050780922174453735,0.0050780922174453735,-0.01210117805749178,0.0,-0.0006409399211406708,0.0
[emim]__[BF4]__R1234yf__333.15__0.1336,L2,M0,R1234YF,HFO,EMIM,BF4,333.15,0.1336,0.0043,0.006994352489709854,0.005970994397355246,0.002694352489709854,0.005474485456943512,0.005474485456943512,0.01551574096083641,0.01551574096083641,0.010053940117359161,0.010053940117359161,-0.00944944191724062,0.0,0.003927595913410187,0.003927595913410187
[emim]__[BF4]__R1234yf__333.15__0.1945,L2,M0,R1234YF,HFO,EMIM,BF4,333.15,0.1945,0.0063,0.010556371510028839,0.0070128181728859856,0.004256371510028839,0.011165041476488113,0.011165041476488113,0.018485307693481445,0.018485307693481445,0.014728449285030365,0.014728449285030365,-0.006308957003057003,0.0,0.008403059095144272,0.008403059095144272
[emim]__[BF4]__R1234yf__333.15__0.2526,L2,M0,R1234YF,HFO,EMIM,BF4,333.15,0.2526,0.0085,0.013249281048774719,0.008121769440700073,0.004749281048774718,0.014772787690162659,0.014772787690162659,0.020958174020051956,0.020958174020051956,0.01829855516552925,0.01829855516552925,-0.0037888018414378166,0.0,0.01221688836812973,0.01221688836812973
[emim]__[BF4]__R1234yf__333.15__0.3092,L2,M0,R1234YF,HFO,EMIM,BF4,333.15,0.3092,0.0105,0.01565747782588005,0.009394101958092654,0.005157477825880051,0.017728164792060852,0.017728164792060852,0.023813296109437943,0.023813296109437943,0.021711163222789764,0.021711163222789764,-0.0010613640770316124,0.0,0.015034765005111694,0.015034765005111694
[emim]__[BF4]__R1234yf__333.15__0.3678,L2,M0,R1234YF,HFO,EMIM,BF4,333.15,0.3678,0.0125,0.018381962552666664,0.01022646626946944,0.005881962552666663,0.020514793694019318,0.020514793694019318,0.02723509818315506,0.02723509818315506,0.02527783066034317,0.02527783066034317,0.0014422181993722916,0.0014422181993722916,0.01743987202644348,0.01743987202644348
[emim]__[BF4]__R1234yf__333.15__0.4239,L2,M0,R1234YF,HFO,EMIM,BF4,333.15,0.4239,0.0142,0.020841035060584545,0.01079320182397513,0.006641035060584544,0.02304619550704956,0.02304619550704956,0.03047006018459797,0.03047006018459797,0.027818389236927032,0.027818389236927032,0.0029862569645047188,0.0029862569645047188,0.019884273409843445,0.019884273409843445
[emim]__[BF4]__R1234yf__343.15__0.0749,L2,M0,R1234YF,HFO,EMIM,BF4,343.15,0.0749,0.0019,0.0013955056667327881,0.002568465560596143,0.0005044943332672119,-0.005234815180301666,0.0,0.005915932357311249,0.005915932357311249,0.0010615959763526917,0.0010615959763526917,-0.014511709101498127,0.0,-0.004429154098033905,0.0
[emim]__[BF4]__R1234yf__343.15__0.1382,L2,M0,R1234YF,HFO,EMIM,BF4,343.15,0.1382,0.0037,0.0037642598152160646,0.004777074844803094,6.425981521606446e-05,0.0021641887724399567,0.0021641887724399567,0.011583048850297928,0.011583048850297928,0.004818066954612732,0.004818066954612732,-0.012339980341494083,0.0,0.0002559944987297058,0.0002559944987297058
[emim]__[BF4]__R1234yf__343.15__0.2014,L2,M0,R1234YF,HFO,EMIM,BF4,343.15,0.2014,0.0053,0.006869220733642578,0.00549411219322513,0.0015692207336425778,0.007306154817342758,0.007306154817342758,0.014797721058130264,0.014797721058130264,0.008287161588668823,0.008287161588668823,-0.009117127396166325,0.0,0.003955066204071045,0.003955066204071045
[emim]__[BF4]__R1234yf__343.15__0.2618,L2,M0,R1234YF,HFO,EMIM,BF4,343.15,0.2618,0.007,0.009333042055368423,0.006206365957161354,0.002333042055368423,0.010664544999599457,0.010664544999599457,0.016827616840600967,0.016827616840600967,0.011696048080921173,0.011696048080921173,-0.00645293015986681,0.0,0.00747700035572052,0.00747700035572052
[emim]__[BF4]__R1234yf__343.15__0.3203,L2,M0,R1234YF,HFO,EMIM,BF4,343.15,0.3203,0.0086,0.011557261645793914,0.007210247490526888,0.002957261645793914,0.01372668519616127,0.01372668519616127,0.019092053174972534,0.019092053174972534,0.014848526567220688,0.014848526567220688,-0.0039212340489029884,0.0,0.010119043290615082,0.010119043290615082
[emim]__[BF4]__R1234yf__343.15__0.3813,L2,M0,R1234YF,HFO,EMIM,BF4,343.15,0.3813,0.0102,0.013737891614437104,0.008404516453598562,0.0035378916144371032,0.016231942921876907,0.016231942921876907,0.02215743437409401,0.02215743437409401,0.017671607434749603,0.017671607434749603,-0.002010386437177658,0.0,0.012628473341464996,0.012628473341464996
[emim]__[BF4]__R1234yf__343.15__0.4399,L2,M0,R1234YF,HFO,EMIM,BF4,343.15,0.4399,0.0119,0.01567878872156143,0.009530086535482388,0.0037787887215614303,0.018557220697402954,0.018557220697402954,0.025014091283082962,0.025014091283082962,0.020242325961589813,0.020242325961589813,-0.00045215804129838943,0.0,0.01458030566573143,0.01458030566573143
[emim]__[BF4]__R1234yf__303.15__0.0607,L2,M0,R1234YF,HFO,EMIM,BF4,303.15,0.0607,0.0038,0.006796091794967651,0.006905020886577976,0.0029960917949676514,-0.0012040212750434875,0.0,0.011664386838674545,0.011664386838674545,0.01543530821800232,0.01543530821800232,-0.007772074081003666,0.0,0.006880763918161392,0.006880763918161392
[emim]__[BF4]__R1234yf__303.15__0.1411,L2,M0,R1234YF,HFO,EMIM,BF4,303.15,0.1411,0.0087,0.016265446692705153,0.01034252306049878,0.007565446692705154,0.013166386634111404,0.013166386634111404,0.02450762316584587,0.02450762316584587,0.025284618139266968,0.025284618139266968,-0.004168551415205002,0.0,0.01836860552430153,0.01836860552430153
[emim]__[BF4]__R1234yf__303.15__0.2323,L2,M0,R1234YF,HFO,EMIM,BF4,303.15,0.2323,0.0147,0.026463049463927746,0.014281053897585026,0.011763049463927746,0.0273464135825634,0.0273464135825634,0.03664252161979675,0.03664252161979675,0.03720123693346977,0.03720123693346977,0.002175210975110531,0.002175210975110531,0.028949864208698273,0.028949864208698273
[emim]__[BF4]__R1234yf__303.15__0.3263,L2,M0,R1234YF,HFO,EMIM,BF4,303.15,0.3263,0.0207,0.0371977349743247,0.015927528855946706,0.0164977349743247,0.039317160844802856,0.039317160844802856,0.051953159272670746,0.051953159272670746,0.04695413261651993,0.04695413261651993,0.010791442357003689,0.010791442357003689,0.0369727797806263,0.0369727797806263
[emim]__[BF4]__R1234yf__303.15__0.4223,L2,M0,R1234YF,HFO,EMIM,BF4,303.15,0.4223,0.0277,0.04805580601096153,0.017334467937927867,0.02035580601096153,0.05145712196826935,0.05145712196826935,0.06757883727550507,0.06757883727550507,0.055980026721954346,0.055980026721954346,0.020999517291784286,0.020999517291784286,0.04426352679729462,0.04426352679729462
[emim]__[BF4]__R1234ze(E)__283.15__0.05,L2,M0,R1234ZE(E),HFO,EMIM,BF4,283.15,0.05,0.0269,0.03356275837868452,0.02354005114549433,0.006662758378684519,0.06916738301515579,0.06916738301515579,0.038831256330013275,0.038831256330013275,0.03336499631404877,0.03336499631404877,0.006376425735652447,0.006376425735652447,0.020073730498552322,0.020073730498552322
[emim]__[BF4]__R1234ze(E)__283.15__0.095,L2,M0,R1234ZE(E),HFO,EMIM,BF4,283.15,0.095,0.0501,0.05514040179550648,0.03574118973515974,0.00504040179550648,0.11037235707044601,0.11037235707044601,0.06454820185899734,0.06454820185899734,0.04887322708964348,0.04887322708964348,0.015284096822142601,0.015284096822142601,0.03662412613630295,0.03662412613630295
[emim]__[BF4]__R1234ze(E)__283.15__0.14,L2,M0,R1234ZE(E),HFO,EMIM,BF4,283.15,0.14,0.0738,0.07818141728639602,0.050157289276154905,0.004381417286396017,0.15643250942230225,0.15643250942230225,0.09469026327133179,0.09469026327133179,0.06337478756904602,0.06337478756904602,0.026985645294189453,0.026985645294189453,0.049423880875110626,0.049423880875110626
[emim]__[BF4]__R1234ze(E)__283.15__0.182,L2,M0,R1234ZE(E),HFO,EMIM,BF4,283.15,0.182,0.098,0.10190474316477775,0.06651976393258702,0.003904743164777749,0.20649310946464539,0.20649310946464539,0.1254814714193344,0.1254814714193344,0.07757312059402466,0.07757312059402466,0.03944749757647514,0.03944749757647514,0.06052851676940918,0.06052851676940918
[emim]__[BF4]__R1234ze(E)__283.15__0.221,L2,M0,R1234ZE(E),HFO,EMIM,BF4,283.15,0.221,0.123,0.12510965913534164,0.08358295021734433,0.0021096591353416405,0.25685691833496094,0.25685691833496094,0.15661761164665222,0.15661761164665222,0.08959078043699265,0.08959078043699265,0.05190150439739227,0.05190150439739227,0.07058148086071014,0.07058148086071014
[emim]__[BF4]__R1234ze(E)__283.15__0.259,L2,M0,R1234ZE(E),HFO,EMIM,BF4,283.15,0.259,0.1511,0.1475748747587204,0.10009460568595929,0.0035251252412796252,0.3061612844467163,0.3061612844467163,0.1852894425392151,0.1852894425392151,0.10085944086313248,0.10085944086313248,0.06461407989263535,0.06461407989263535,0.08095012605190277,0.08095012605190277
[emim]__[BF4]__R1234ze(E)__283.15__0.294,L2,M0,R1234ZE(E),HFO,EMIM,BF4,283.15,0.294,0.1814,0.16769312918186188,0.11428460154085632,0.013706870818138123,0.3489428460597992,0.3489428460597992,0.2116273194551468,0.2116273194551468,0.1104089766740799,0.1104089766740799,0.07720223814249039,0.07720223814249039,0.09028426557779312,0.09028426557779312
[emim]__[BF4]__R1234ze(E)__293.15__0.054,L2,M0,R1234ZE(E),HFO,EMIM,BF4,293.15,0.054,0.0213,0.02943430133163929,0.019098290776070562,0.008134301331639289,0.054569318890571594,0.054569318890571594,0.03403671830892563,0.03403671830892563,0.03391920402646065,0.03391920402646065,0.0023149121552705765,0.0023149121552705765,0.022331353276968002,0.022331353276968002
[emim]__[BF4]__R1234ze(E)__293.15__0.103,L2,M0,R1234ZE(E),HFO,EMIM,BF4,293.15,0.103,0.0376,0.0460831131786108,0.026477159519488785,0.0084831131786108,0.08389804512262344,0.08389804512262344,0.053157877177000046,0.053157877177000046,0.045378025621175766,0.045378025621175766,0.010809352621436119,0.010809352621436119,0.037172265350818634,0.037172265350818634
[emim]__[BF4]__R1234ze(E)__293.15__0.153,L2,M0,R1234ZE(E),HFO,EMIM,BF4,293.15,0.153,0.0555,0.06346869394183159,0.03633813301401427,0.00796869394183159,0.11668954789638519,0.11668954789638519,0.07688666135072708,0.07688666135072708,0.05684597045183182,0.05684597045183182,0.01889163628220558,0.01889163628220558,0.04802965372800827,0.04802965372800827
[emim]__[BF4]__R1234ze(E)__293.15__0.199,L2,M0,R1234ZE(E),HFO,EMIM,BF4,293.15,0.199,0.0742,0.0815289169549942,0.04768339609294488,0.0073289169549942,0.15297339856624603,0.15297339856624603,0.10100461542606354,0.10100461542606354,0.06868346035480499,0.06868346035480499,0.028378240764141083,0.028378240764141083,0.05660486966371536,0.05660486966371536
[emim]__[BF4]__R1234ze(E)__293.15__0.243,L2,M0,R1234ZE(E),HFO,EMIM,BF4,293.15,0.243,0.0923,0.09995452389121055,0.060016638984483686,0.00765452389121056,0.1917904019355774,0.1917904019355774,0.1248367577791214,0.1248367577791214,0.07904458791017532,0.07904458791017532,0.03924018517136574,0.03924018517136574,0.06486068665981293,0.06486068665981293
[emim]__[BF4]__R1234ze(E)__293.15__0.286,L2,M0,R1234ZE(E),HFO,EMIM,BF4,293.15,0.286,0.1127,0.11907176822423934,0.0745033611243538,0.006371768224239349,0.23480702936649323,0.23480702936649323,0.1495881825685501,0.1495881825685501,0.0885121300816536,0.0885121300816536,0.05002561956644058,0.05002561956644058,0.07242587953805923,0.07242587953805923
[emim]__[BF4]__R1234ze(E)__293.15__0.327,L2,M0,R1234ZE(E),HFO,EMIM,BF4,293.15,0.327,0.1338,0.13632622063159944,0.08816794379174256,0.002526220631599435,0.2747378945350647,0.2747378945350647,0.17140407860279083,0.17140407860279083,0.09627903997898102,0.09627903997898102,0.05963282287120819,0.05963282287120819,0.07957726716995239,0.07957726716995239
[emim]__[BF4]__R1234ze(E)__303.15__0.058,L2,M0,R1234ZE(E),HFO,EMIM,BF4,303.15,0.058,0.0164,0.02808429952710867,0.018106710959196005,0.011684299527108668,0.04947476461529732,0.04947476461529732,0.03379538282752037,0.03379538282752037,0.03419908881187439,0.03419908881187439,0.0007013855502009392,0.0007013855502009392,0.02225087583065033,0.02225087583065033
[emim]__[BF4]__R1234ze(E)__303.15__0.111,L2,M0,R1234ZE(E),HFO,EMIM,BF4,303.15,0.111,0.0294,0.040580719243735075,0.02334320799975434,0.011180719243735076,0.07109948247671127,0.07109948247671127,0.0469406358897686,0.0469406358897686,0.04345768690109253,0.04345768690109253,0.00639825826510787,0.00639825826510787,0.0350075326859951,0.0350075326859951
[emim]__[BF4]__R1234ze(E)__303.15__0.164,L2,M0,R1234ZE(E),HFO,EMIM,BF4,303.15,0.164,0.0428,0.05368754975497723,0.028262652316435013,0.01088754975497723,0.09120789915323257,0.09120789915323257,0.06499174237251282,0.06499174237251282,0.05340605974197388,0.05340605974197388,0.013903843238949776,0.013903843238949776,0.04492820426821709,0.04492820426821709
[emim]__[BF4]__R1234ze(E)__303.15__0.213,L2,M0,R1234ZE(E),HFO,EMIM,BF4,303.15,0.213,0.0569,0.06650475636124611,0.034883182511680204,0.009604756361246115,0.11435340344905853,0.11435340344905853,0.08258001506328583,0.08258001506328583,0.06251911073923111,0.06251911073923111,0.02060992643237114,0.02060992643237114,0.052461326122283936,0.052461326122283936
[emim]__[BF4]__R1234ze(E)__303.15__0.261,L2,M0,R1234ZE(E),HFO,EMIM,BF4,303.15,0.261,0.0706,0.08017337918281556,0.043720123360940714,0.009573379182815561,0.1434459090232849,0.1434459090232849,0.10021528601646423,0.10021528601646423,0.06987882405519485,0.06987882405519485,0.028353698551654816,0.028353698551654816,0.05897317826747894,0.05897317826747894
[emim]__[BF4]__R1234ze(E)__303.15__0.309,L2,M0,R1234ZE(E),HFO,EMIM,BF4,303.15,0.309,0.0859,0.09421290680766106,0.053085111274456954,0.008312906807661058,0.1738625019788742,0.1738625019788742,0.11781519651412964,0.11781519651412964,0.07688452303409576,0.07688452303409576,0.037479933351278305,0.037479933351278305,0.06502237915992737,0.06502237915992737
[emim]__[BF4]__R1234ze(E)__303.15__0.354,L2,M0,R1234ZE(E),HFO,EMIM,BF4,303.15,0.354,0.1018,0.10752929523587226,0.06284220234731193,0.0057292952358722615,0.20349949598312378,0.20349949598312378,0.13549304008483887,0.13549304008483887,0.08246199786663055,0.08246199786663055,0.04608258977532387,0.04608258977532387,0.07010935246944427,0.07010935246944427
[emim]__[BF4]__R1234ze(E)__313.15__0.061,L2,M0,R1234ZE(E),HFO,EMIM,BF4,313.15,0.061,0.0133,0.025601141341030597,0.016640753140377638,0.012301141341030598,0.04435237497091293,0.04435237497091293,0.033003613352775574,0.033003613352775574,0.030974265187978745,0.030974265187978745,0.00047256890684366226,0.00047256890684366226,0.019202884286642075,0.019202884286642075
[emim]__[BF4]__R1234ze(E)__313.15__0.117,L2,M0,R1234ZE(E),HFO,EMIM,BF4,313.15,0.117,0.0232,0.034719396848231554,0.0198970303402115,0.011519396848231556,0.05918863043189049,0.05918863043189049,0.042856354266405106,0.042856354266405106,0.03790544345974922,0.03790544345974922,0.005249152425676584,0.005249152425676584,0.02839740365743637,0.02839740365743637
[emim]__[BF4]__R1234ze(E)__313.15__0.173,L2,M0,R1234ZE(E),HFO,EMIM,BF4,313.15,0.173,0.0339,0.04390227422118187,0.022413576662923342,0.01000227422118187,0.07200735807418823,0.07200735807418823,0.05292819067835808,0.05292819067835808,0.04648984968662262,0.04648984968662262,0.010954201221466064,0.010954201221466064,0.03713177144527435,0.03713177144527435
[emim]__[BF4]__R1234ze(E)__313.15__0.226,L2,M0,R1234ZE(E),HFO,EMIM,BF4,313.15,0.226,0.0445,0.053969023376703264,0.026651878631064795,0.009469023376703266,0.08878295123577118,0.08878295123577118,0.06621012091636658,0.06621012091636658,0.05350136011838913,0.05350136011838913,0.01663919910788536,0.01663919910788536,0.044711485505104065,0.044711485505104065
[emim]__[BF4]__R1234ze(E)__313.15__0.277,L2,M0,R1234ZE(E),HFO,EMIM,BF4,313.15,0.277,0.0553,0.06395719945430756,0.032313093790516084,0.008657199454307554,0.10825135558843613,0.10825135558843613,0.08005455881357193,0.08005455881357193,0.058648593723773956,0.058648593723773956,0.022094395011663437,0.022094395011663437,0.05073709413409233,0.05073709413409233
[emim]__[BF4]__R1234ze(E)__313.15__0.328,L2,M0,R1234ZE(E),HFO,EMIM,BF4,313.15,0.328,0.0674,0.07392516508698463,0.038473535310126664,0.006525165086984627,0.12945601344108582,0.12945601344108582,0.09222819656133652,0.09222819656133652,0.06356428563594818,0.06356428563594818,0.028397057205438614,0.028397057205438614,0.055980272591114044,0.055980272591114044
