sample_id,model_source,descriptor_mode,refrigerant,chemical_class,cation,anion,T_K,P_MPa,true_x1,pred_mu,pred_sigma,abs_error,pred_seed_42,pred_seed_42_clip,pred_seed_43,pred_seed_43_clip,pred_seed_44,pred_seed_44_clip,pred_seed_45,pred_seed_45_clip,pred_seed_46,pred_seed_46_clip
[emim]__[BF4]__R1234yf__323.15__0.0695,L2,M0,R1234YF,HFO,EMIM,BF4,323.15,0.0695,0.0028,0.008297877758741379,0.004702786823512698,0.005497877758741379,0.011063706129789352,0.011063706129789352,0.01122477650642395,0.01122477650642395,0.009607255458831787,0.009607255458831787,-0.025568313896656036,0.0,0.009593650698661804,0.009593650698661804
[emim]__[BF4]__R1234yf__323.15__0.1289,L2,M0,R1234YF,HFO,EMIM,BF4,323.15,0.1289,0.0052,0.012229101359844207,0.007068273200631374,0.007029101359844208,0.01811220496892929,0.01811220496892929,0.01481027901172638,0.01481027901172638,0.015094034373760223,0.015094034373760223,-0.024083729833364487,0.0,0.013128988444805145,0.013128988444805145
[emim]__[BF4]__R1234yf__323.15__0.1876,L2,M0,R1234YF,HFO,EMIM,BF4,323.15,0.1876,0.0077,0.015588366240262986,0.00925681711324631,0.007888366240262986,0.024569816887378693,0.024569816887378693,0.017201177775859833,0.017201177775859833,0.019503045827150345,0.019503045827150345,-0.022101782262325287,0.0,0.016667790710926056,0.016667790710926056
[emim]__[BF4]__R1234yf__323.15__0.2436,L2,M0,R1234YF,HFO,EMIM,BF4,323.15,0.2436,0.0101,0.018683313578367233,0.011128890286321571,0.008583313578367233,0.029433052986860275,0.029433052986860275,0.020283572375774384,0.020283572375774384,0.023871038109064102,0.023871038109064102,-0.02061639353632927,0.0,0.019828904420137405,0.019828904420137405
[emim]__[BF4]__R1234yf__323.15__0.298,L2,M0,R1234YF,HFO,EMIM,BF4,323.15,0.298,0.0122,0.021325884759426116,0.012691293377100673,0.009125884759426115,0.033488523215055466,0.033488523215055466,0.022815488278865814,0.022815488278865814,0.027386583387851715,0.027386583387851715,-0.017690636217594147,0.0,0.02293882891535759,0.02293882891535759
[emim]__[BF4]__R1234yf__323.15__0.3543,L2,M0,R1234YF,HFO,EMIM,BF4,323.15,0.3543,0.0145,0.02376360595226288,0.01418978731432546,0.009263605952262879,0.03763996437191963,0.03763996437191963,0.02556612342596054,0.02556612342596054,0.030276544392108917,0.030276544392108917,-0.013934722170233727,0.0,0.025335397571325302,0.025335397571325302
[emim]__[BF4]__R1234yf__323.15__0.4081,L2,M0,R1234YF,HFO,EMIM,BF4,323.15,0.4081,0.017,0.025546276941895485,0.015431934578758235,0.008546276941895484,0.04131877422332764,0.04131877422332764,0.027087083086371422,0.027087083086371422,0.032394930720329285,0.032394930720329285,-0.01106184720993042,0.0,0.02693059667944908,0.02693059667944908
[emim]__[BF4]__R1234yf__333.15__0.0723,L2,M0,R1234YF,HFO,EMIM,BF4,333.15,0.0723,0.0023,0.005742821842432022,0.003494057071298947,0.003442821842432022,0.008029568940401077,0.008029568940401077,0.008933942764997482,0.008933942764997482,0.0054246485233306885,0.0054246485233306885,-0.02706427499651909,0.0,0.006325948983430862,0.006325948983430862
[emim]__[BF4]__R1234yf__333.15__0.1336,L2,M0,R1234YF,HFO,EMIM,BF4,333.15,0.1336,0.0043,0.009157484024763107,0.005609193602828957,0.004857484024763107,0.014886222779750824,0.014886222779750824,0.0120185986161232,0.0120185986161232,0.010084405541419983,0.010084405541419983,-0.02522384375333786,0.0,0.00879819318652153,0.00879819318652153
[emim]__[BF4]__R1234yf__333.15__0.1945,L2,M0,R1234YF,HFO,EMIM,BF4,333.15,0.1945,0.0063,0.011830508708953857,0.00753910160015295,0.005530508708953857,0.020882192999124527,0.020882192999124527,0.013211891055107117,0.013211891055107117,0.013663612306118011,0.013663612306118011,-0.02371092140674591,0.0,0.011394847184419632,0.011394847184419632
[emim]__[BF4]__R1234yf__333.15__0.2526,L2,M0,R1234YF,HFO,EMIM,BF4,333.15,0.2526,0.0085,0.014397677779197694,0.009284956878727164,0.005897677779197693,0.025690671056509018,0.025690671056509018,0.014927424490451813,0.014927424490451813,0.017476946115493774,0.017476946115493774,-0.022087935358285904,0.0,0.01389334723353386,0.01389334723353386
[emim]__[BF4]__R1234yf__333.15__0.3092,L2,M0,R1234YF,HFO,EMIM,BF4,333.15,0.3092,0.0105,0.016698431968688966,0.01084617414898659,0.006198431968688965,0.030025336891412735,0.030025336891412735,0.01683977246284485,0.01683977246284485,0.020420290529727936,0.020420290529727936,-0.020749550312757492,0.0,0.016206759959459305,0.016206759959459305
[emim]__[BF4]__R1234yf__333.15__0.3678,L2,M0,R1234YF,HFO,EMIM,BF4,333.15,0.3678,0.0125,0.01885051727294922,0.012368103641056933,0.006350517272949219,0.03421519324183464,0.03421519324183464,0.018311962485313416,0.018311962485313416,0.023320026695728302,0.023320026695728302,-0.01912510022521019,0.0,0.018405403941869736,0.018405403941869736
[emim]__[BF4]__R1234yf__333.15__0.4239,L2,M0,R1234YF,HFO,EMIM,BF4,333.15,0.4239,0.0142,0.020620076358318327,0.013670258311205538,0.006420076358318327,0.03778688237071037,0.03778688237071037,0.01950525864958763,0.01950525864958763,0.0257272869348526,0.0257272869348526,-0.01696474477648735,0.0,0.02008095383644104,0.02008095383644104
[emim]__[BF4]__R1234yf__343.15__0.0749,L2,M0,R1234YF,HFO,EMIM,BF4,343.15,0.0749,0.0019,0.002776248753070831,0.002230998418777873,0.0008762487530708312,0.004631932824850082,0.004631932824850082,0.0053103044629096985,0.0053103044629096985,0.0012500658631324768,0.0012500658631324768,-0.027604419738054276,0.0,0.002688940614461899,0.002688940614461899
[emim]__[BF4]__R1234yf__343.15__0.1382,L2,M0,R1234YF,HFO,EMIM,BF4,343.15,0.1382,0.0037,0.006106884777545929,0.004392851820270483,0.0024068847775459284,0.011464003473520279,0.011464003473520279,0.009061634540557861,0.009061634540557861,0.00513535737991333,0.00513535737991333,-0.026138458400964737,0.0,0.0048734284937381744,0.0048734284937381744
[emim]__[BF4]__R1234yf__343.15__0.2014,L2,M0,R1234YF,HFO,EMIM,BF4,343.15,0.2014,0.0053,0.008306346088647842,0.006134122442428803,0.0030063460886478417,0.017085812985897064,0.017085812985897064,0.009688802063465118,0.009688802063465118,0.008012056350708008,0.008012056350708008,-0.025071214884519577,0.0,0.006745059043169022,0.006745059043169022
[emim]__[BF4]__R1234yf__343.15__0.2618,L2,M0,R1234YF,HFO,EMIM,BF4,343.15,0.2618,0.007,0.010318931937217713,0.00768029572263461,0.003318931937217713,0.021514717489480972,0.021514717489480972,0.010436810553073883,0.010436810553073883,0.01116565614938736,0.01116565614938736,-0.024100959300994873,0.0,0.008477475494146347,0.008477475494146347
[emim]__[BF4]__R1234yf__343.15__0.3203,L2,M0,R1234YF,HFO,EMIM,BF4,343.15,0.3203,0.0086,0.012203510105609893,0.009303480186500757,0.003603510105609893,0.025972560048103333,0.025972560048103333,0.011249572038650513,0.011249572038650513,0.013715613633394241,0.013715613633394241,-0.023296188563108444,0.0,0.010079804807901382,0.010079804807901382
[emim]__[BF4]__R1234yf__343.15__0.3813,L2,M0,R1234YF,HFO,EMIM,BF4,343.15,0.3813,0.0102,0.014131734892725945,0.01085915599392774,0.0039317348927259445,0.030205650255084038,0.030205650255084038,0.012340586632490158,0.012340586632490158,0.016335338354110718,0.016335338354110718,-0.023312188684940338,0.0,0.011777099221944809,0.011777099221944809
[emim]__[BF4]__R1234yf__343.15__0.4399,L2,M0,R1234YF,HFO,EMIM,BF4,343.15,0.4399,0.0119,0.01588881015777588,0.012216463922606552,0.003988810157775878,0.03388025611639023,0.03388025611639023,0.01370694488286972,0.01370694488286972,0.01876196265220642,0.01876196265220642,-0.021613217890262604,0.0,0.013094887137413025,0.013094887137413025
[emim]__[BF4]__R1234yf__303.15__0.0607,L2,M0,R1234YF,HFO,EMIM,BF4,303.15,0.0607,0.0038,0.010047558695077896,0.0059033606771436925,0.0062475586950778966,0.013394813984632492,0.013394813984632492,0.010197926312685013,0.010197926312685013,0.015020713210105896,0.015020713210105896,-0.024786867201328278,0.0,0.01162433996796608,0.01162433996796608
[emim]__[BF4]__R1234yf__303.15__0.1411,L2,M0,R1234YF,HFO,EMIM,BF4,303.15,0.1411,0.0087,0.018376949429512023,0.010468278022594328,0.009676949429512024,0.024334870278835297,0.024334870278835297,0.020448535680770874,0.020448535680770874,0.025461696088314056,0.025461696088314056,-0.020298592746257782,0.0,0.021639645099639893,0.021639645099639893
[emim]__[BF4]__R1234yf__303.15__0.2323,L2,M0,R1234YF,HFO,EMIM,BF4,303.15,0.2323,0.0147,0.026064026355743408,0.01482885865245147,0.011364026355743408,0.03542610630393028,0.03542610630393028,0.030497226864099503,0.030497226864099503,0.03517193719744682,0.03517193719744682,-0.012208705767989159,0.0,0.029224861413240433,0.029224861413240433
[emim]__[BF4]__R1234yf__303.15__0.3263,L2,M0,R1234YF,HFO,EMIM,BF4,303.15,0.3263,0.0207,0.03239249624311924,0.017987345871158262,0.01169249624311924,0.04452357441186905,0.04452357441186905,0.037162911146879196,0.037162911146879196,0.04227757081389427,0.04227757081389427,0.0007265042513608932,0.0007265042513608932,0.03727192059159279,0.03727192059159279
[emim]__[BF4]__R1234yf__303.15__0.4223,L2,M0,R1234YF,HFO,EMIM,BF4,303.15,0.4223,0.0277,0.03931769318878651,0.015316279295601361,0.011617693188786509,0.05282135307788849,0.05282135307788849,0.04309627413749695,0.04309627413749695,0.04691586643457413,0.04691586643457413,0.013193966820836067,0.013193966820836067,0.0405610054731369,0.0405610054731369
[emim]__[BF4]__R1234ze(E)__283.15__0.05,L2,M0,R1234ZE(E),HFO,EMIM,BF4,283.15,0.05,0.0269,0.03221183829009533,0.03571256731244977,0.005311838290095329,0.0930233895778656,0.0930233895778656,0.025343596935272217,0.025343596935272217,0.028393767774105072,0.028393767774105072,0.000611448660492897,0.000611448660492897,0.01368698850274086,0.01368698850274086
[emim]__[BF4]__R1234ze(E)__283.15__0.095,L2,M0,R1234ZE(E),HFO,EMIM,BF4,283.15,0.095,0.0501,0.05317203141748905,0.048866323807551175,0.003072031417489053,0.13830271363258362,0.13830271363258362,0.04087906330823898,0.04087906330823898,0.04241189360618591,0.04241189360618591,0.014692578464746475,0.014692578464746475,0.02957390807569027,0.02957390807569027
[emim]__[BF4]__R1234ze(E)__283.15__0.14,L2,M0,R1234ZE(E),HFO,EMIM,BF4,283.15,0.14,0.0738,0.07530491203069686,0.06502721784052455,0.0015049120306968589,0.18998311460018158,0.18998311460018158,0.055258989334106445,0.055258989334106445,0.05664372071623802,0.05664372071623802,0.029344912618398666,0.029344912618398666,0.04529382288455963,0.04529382288455963
[emim]__[BF4]__R1234ze(E)__283.15__0.182,L2,M0,R1234ZE(E),HFO,EMIM,BF4,283.15,0.182,0.098,0.096616929769516,0.08412861790558802,0.001383070230484007,0.2459290772676468,0.2459290772676468,0.06735418736934662,0.06735418736934662,0.06924180686473846,0.06924180686473846,0.042650461196899414,0.042650461196899414,0.05790911614894867,0.05790911614894867
[emim]__[BF4]__R1234ze(E)__283.15__0.221,L2,M0,R1234ZE(E),HFO,EMIM,BF4,283.15,0.221,0.123,0.1156243547797203,0.1010603805159436,0.007375645220279697,0.2956472635269165,0.2956472635269165,0.07737701386213303,0.07737701386213303,0.0801241397857666,0.0801241397857666,0.0563955083489418,0.0563955083489418,0.0685778483748436,0.0685778483748436
[emim]__[BF4]__R1234ze(E)__283.15__0.259,L2,M0,R1234ZE(E),HFO,EMIM,BF4,283.15,0.259,0.1511,0.1333831086754799,0.11692060093262757,0.017716891324520118,0.3420959413051605,0.3420959413051605,0.0875639021396637,0.0875639021396637,0.08862236142158508,0.08862236142158508,0.06984182447195053,0.06984182447195053,0.07879151403903961,0.07879151403903961
[emim]__[BF4]__R1234ze(E)__283.15__0.294,L2,M0,R1234ZE(E),HFO,EMIM,BF4,283.15,0.294,0.1814,0.14919306337833405,0.1308575486763292,0.03220693662166596,0.3830489218235016,0.3830489218235016,0.0958874449133873,0.0958874449133873,0.09686350077390671,0.09686350077390671,0.08333823084831238,0.08333823084831238,0.08682721853256226,0.08682721853256226
[emim]__[BF4]__R1234ze(E)__293.15__0.054,L2,M0,R1234ZE(E),HFO,EMIM,BF4,293.15,0.054,0.0213,0.030606842041015624,0.02815341125833569,0.009306842041015624,0.07674458622932434,0.07674458622932434,0.026024218648672104,0.026024218648672104,0.0286007858812809,0.0286007858812809,-0.006165085360407829,0.0,0.02166461944580078,0.02166461944580078
[emim]__[BF4]__R1234ze(E)__293.15__0.103,L2,M0,R1234ZE(E),HFO,EMIM,BF4,293.15,0.103,0.0376,0.046091136336326596,0.04107094494358269,0.008491136336326595,0.11398926377296448,0.11398926377296448,0.03996442258358002,0.03996442258358002,0.03992821276187897,0.03992821276187897,0.002232857048511505,0.002232857048511505,0.03434092551469803,0.03434092551469803
[emim]__[BF4]__R1234ze(E)__293.15__0.153,L2,M0,R1234ZE(E),HFO,EMIM,BF4,293.15,0.153,0.0555,0.06241467446088791,0.05368558122735065,0.006914674460887907,0.1539781391620636,0.1539781391620636,0.05240959674119949,0.05240959674119949,0.04921754077076912,0.04921754077076912,0.011896941810846329,0.011896941810846329,0.044571153819561005,0.044571153819561005
[emim]__[BF4]__R1234ze(E)__293.15__0.199,L2,M0,R1234ZE(E),HFO,EMIM,BF4,293.15,0.199,0.0742,0.07805229350924492,0.06368003468533215,0.0038522935092449168,0.18861325085163116,0.18861325085163116,0.06316730380058289,0.06316730380058289,0.05995660647749901,0.05995660647749901,0.02445514127612114,0.02445514127612114,0.054069165140390396,0.054069165140390396
[emim]__[BF4]__R1234ze(E)__293.15__0.243,L2,M0,R1234ZE(E),HFO,EMIM,BF4,293.15,0.243,0.0923,0.09297463893890381,0.0757751683036998,0.000674638938903821,0.22614873945713043,0.22614873945713043,0.0718015730381012,0.0718015730381012,0.06868486106395721,0.06868486106395721,0.03594253212213516,0.03594253212213516,0.06229548901319504,0.06229548901319504
[emim]__[BF4]__R1234ze(E)__293.15__0.286,L2,M0,R1234ZE(E),HFO,EMIM,BF4,293.15,0.286,0.1127,0.10730423405766487,0.0896136829206825,0.005395765942335123,0.2661239206790924,0.2661239206790924,0.07739028334617615,0.07739028334617615,0.0758557915687561,0.0758557915687561,0.04704422131180763,0.04704422131180763,0.07010695338249207,0.07010695338249207
[emim]__[BF4]__R1234ze(E)__293.15__0.327,L2,M0,R1234ZE(E),HFO,EMIM,BF4,293.15,0.327,0.1338,0.12029007822275162,0.10244517496901681,0.013509921777248385,0.3026696443557739,0.3026696443557739,0.0821961760520935,0.0821961760520935,0.08196607232093811,0.08196607232093811,0.05771920084953308,0.05771920084953308,0.07689929753541946,0.07689929753541946
[emim]__[BF4]__R1234ze(E)__303.15__0.058,L2,M0,R1234ZE(E),HFO,EMIM,BF4,303.15,0.058,0.0164,0.030348142236471178,0.02471834968733331,0.013948142236471176,0.06903288513422012,0.06903288513422012,0.027088426053524017,0.027088426053524017,0.029025234282016754,0.029025234282016754,-0.010379062965512276,0.0,0.026594165712594986,0.026594165712594986
[emim]__[BF4]__R1234ze(E)__303.15__0.111,L2,M0,R1234ZE(E),HFO,EMIM,BF4,303.15,0.111,0.0294,0.042045626789331436,0.035002699925192254,0.012645626789331437,0.09744761139154434,0.09744761139154434,0.03844964876770973,0.03844964876770973,0.03838564455509186,0.03838564455509186,-0.004292805679142475,0.0,0.03594522923231125,0.03594522923231125
[emim]__[BF4]__R1234ze(E)__303.15__0.164,L2,M0,R1234ZE(E),HFO,EMIM,BF4,303.15,0.164,0.0428,0.05304060066118836,0.0445401473889401,0.010240600661188363,0.12499262392520905,0.12499262392520905,0.048050656914711,0.048050656914711,0.04661354422569275,0.04661354422569275,0.002039611805230379,0.002039611805230379,0.04350656643509865,0.04350656643509865
[emim]__[BF4]__R1234ze(E)__303.15__0.213,L2,M0,R1234ZE(E),HFO,EMIM,BF4,303.15,0.213,0.0569,0.06470297202467919,0.05233009837234276,0.0078029720246791875,0.15213538706302643,0.15213538706302643,0.056553248316049576,0.056553248316049576,0.05339764058589935,0.05339764058589935,0.010656371712684631,0.010656371712684631,0.05077221244573593,0.05077221244573593
[emim]__[BF4]__R1234ze(E)__303.15__0.261,L2,M0,R1234ZE(E),HFO,EMIM,BF4,303.15,0.261,0.0706,0.0760116770863533,0.05992400992122021,0.005411677086353303,0.17840513586997986,0.17840513586997986,0.0638267770409584,0.0638267770409584,0.060319676995277405,0.060319676995277405,0.01993773877620697,0.01993773877620697,0.05756905674934387,0.05756905674934387
[emim]__[BF4]__R1234ze(E)__303.15__0.309,L2,M0,R1234ZE(E),HFO,EMIM,BF4,303.15,0.309,0.0859,0.08679537177085876,0.0684242199792519,0.0008953717708587577,0.20585496723651886,0.20585496723651886,0.06873840093612671,0.06873840093612671,0.06627418845891953,0.06627418845891953,0.02972456067800522,0.02972456067800522,0.06338474154472351,0.06338474154472351
[emim]__[BF4]__R1234ze(E)__303.15__0.354,L2,M0,R1234ZE(E),HFO,EMIM,BF4,303.15,0.354,0.1018,0.09626727327704429,0.07735409874077856,0.005532726722955711,0.23252089321613312,0.23252089321613312,0.07198275625705719,0.07198275625705719,0.070622518658638,0.070622518658638,0.039029594510793686,0.039029594510793686,0.06718060374259949,0.06718060374259949
[emim]__[BF4]__R1234ze(E)__313.15__0.061,L2,M0,R1234ZE(E),HFO,EMIM,BF4,313.15,0.061,0.0133,0.027919745445251463,0.021728356653920113,0.014619745445251464,0.061081476509571075,0.061081476509571075,0.02640983834862709,0.02640983834862709,0.026174772530794144,0.026174772530794144,-0.012573689222335815,0.0,0.025932639837265015,0.025932639837265015
[emim]__[BF4]__R1234ze(E)__313.15__0.117,L2,M0,R1234ZE(E),HFO,EMIM,BF4,313.15,0.117,0.0232,0.036768914014101026,0.029427771175407937,0.013568914014101027,0.08242549002170563,0.08242549002170563,0.034459467977285385,0.034459467977285385,0.033994048833847046,0.033994048833847046,-0.0084416214376688,0.0,0.032965563237667084,0.032965563237667084
[emim]__[BF4]__R1234ze(E)__313.15__0.173,L2,M0,R1234ZE(E),HFO,EMIM,BF4,313.15,0.173,0.0339,0.04509793147444725,0.037301603415060225,0.011197931474447254,0.10395592451095581,0.10395592451095581,0.04171140491962433,0.04171140491962433,0.040978409349918365,0.040978409349918365,-0.003567911684513092,0.0,0.03884391859173775,0.03884391859173775
[emim]__[BF4]__R1234ze(E)__313.15__0.226,L2,M0,R1234ZE(E),HFO,EMIM,BF4,313.15,0.226,0.0445,0.053891290724277494,0.04476754650439266,0.009391290724277496,0.1264001578092575,0.1264001578092575,0.04821576550602913,0.04821576550602913,0.04718117415904999,0.04718117415904999,0.0029208436608314514,0.0029208436608314514,0.044738512486219406,0.044738512486219406
[emim]__[BF4]__R1234ze(E)__313.15__0.277,L2,M0,R1234ZE(E),HFO,EMIM,BF4,313.15,0.277,0.0553,0.06272153444588184,0.050332598106919195,0.007421534445881839,0.14662860333919525,0.14662860333919525,0.054451119154691696,0.054451119154691696,0.05235952138900757,0.05235952138900757,0.010248323902487755,0.010248323902487755,0.04992010444402695,0.04992010444402695
[emim]__[BF4]__R1234ze(E)__313.15__0.328,L2,M0,R1234ZE(E),HFO,EMIM,BF4,313.15,0.328,0.0674,0.07042992934584617,0.05572363953120566,0.003029929345846172,0.1653425097465515,0.1653425097465515,0.05855802074074745,0.05855802074074745,0.056799668818712234,0.056799668818712234,0.017333567142486572,0.017333567142486572,0.05411588028073311,0.05411588028073311
[emim]__[BF4]__R1234ze(E)__313.15__0.378,L2,M0,R1234ZE(E),HFO,EMIM,BF4,313.15,0.378,0.0797,0.0774564005434513,0.06138963208241723,0.0022435994565486866,0.18392524123191833,0.18392524123191833,0.060660526156425476,0.060660526156425476,0.06041329354047775,0.06041329354047775,0.02487776055932045,0.02487776055932045,0.05740518122911453,0.05740518122911453
