sample_id,model_source,descriptor_mode,refrigerant,chemical_class,cation,anion,T_K,P_MPa,true_x1,pred_mu,pred_sigma,abs_error,pred_seed_42,pred_seed_42_clip,pred_seed_43,pred_seed_43_clip,pred_seed_44,pred_seed_44_clip,pred_seed_45,pred_seed_45_clip,pred_seed_46,pred_seed_46_clip
[emim]__[BF4]__R1234yf__313.15__0.3406,HFC_all,M0,R1234YF,HFO,EMIM,BF4,313.15,0.3406,0.0173,0.03748780265450478,0.021303738605556764,0.020187802654504778,-0.0018759705126285553,0.0,0.04096725583076477,0.04096725583076477,0.047774914652109146,0.047774914652109146,0.051670268177986145,0.051670268177986145,0.04702657461166382,0.04702657461166382
[emim]__[BF4]__R1234yf__313.15__0.3919,HFC_all,M0,R1234YF,HFO,EMIM,BF4,313.15,0.3919,0.02,0.04003008231520653,0.022897720909611254,0.02003008231520653,-0.000609472393989563,0.0,0.044174302369356155,0.044174302369356155,0.049798183143138885,0.049798183143138885,0.05762525647878647,0.05762525647878647,0.04855266958475113,0.04855266958475113
[emim]__[BF4]__R1234yf__323.15__0.0695,HFC_all,M0,R1234YF,HFO,EMIM,BF4,323.15,0.0695,0.0028,0.01603357568383217,0.009150763461634005,0.013233575683832169,-0.0035068467259407043,0.0,0.018864456564188004,0.018864456564188004,0.021160267293453217,0.021160267293453217,0.022412791848182678,0.022412791848182678,0.017730362713336945,0.017730362713336945
[emim]__[BF4]__R1234yf__323.15__0.1289,HFC_all,M0,R1234YF,HFO,EMIM,BF4,323.15,0.1289,0.0052,0.021431653946638107,0.012242017058881878,0.016231653946638107,-0.0032173171639442444,0.0,0.023100510239601135,0.023100510239601135,0.029423758387565613,0.029423758387565613,0.028769362717866898,0.028769362717866898,0.02586463838815689,0.02586463838815689
[emim]__[BF4]__R1234yf__323.15__0.1876,HFC_all,M0,R1234YF,HFO,EMIM,BF4,323.15,0.1876,0.0077,0.024009107053279875,0.0136697250736746,0.016309107053279877,-0.005192119628190994,0.0,0.025797583162784576,0.025797583162784576,0.03269367665052414,0.03269367665052414,0.03139980882406235,0.03139980882406235,0.03015446662902832,0.03015446662902832
[emim]__[BF4]__R1234yf__323.15__0.2436,HFC_all,M0,R1234YF,HFO,EMIM,BF4,323.15,0.2436,0.0101,0.026417051255702973,0.015110659643735501,0.016317051255702972,-0.007426172494888306,0.0,0.027480602264404297,0.027480602264404297,0.03508296608924866,0.03508296608924866,0.034777700901031494,0.034777700901031494,0.034743987023830414,0.034743987023830414
[emim]__[BF4]__R1234yf__323.15__0.298,HFC_all,M0,R1234YF,HFO,EMIM,BF4,323.15,0.298,0.0122,0.028512295335531235,0.016385782173820237,0.016312295335531232,-0.00818469375371933,0.0,0.02913869172334671,0.02913869172334671,0.03731343150138855,0.03731343150138855,0.03878199681639671,0.03878199681639671,0.0373273566365242,0.0373273566365242
[emim]__[BF4]__R1234yf__323.15__0.3543,HFC_all,M0,R1234YF,HFO,EMIM,BF4,323.15,0.3543,0.0145,0.030612654238939285,0.01765291716116441,0.016112654238939282,-0.008381824940443039,0.0,0.031073197722434998,0.031073197722434998,0.03937387093901634,0.03937387093901634,0.042651817202568054,0.042651817202568054,0.03996438533067703,0.03996438533067703
[emim]__[BF4]__R1234yf__323.15__0.4081,HFC_all,M0,R1234YF,HFO,EMIM,BF4,323.15,0.4081,0.017,0.0327221155166626,0.01893012228880306,0.015722115516662596,-0.008701946586370468,0.0,0.03341609612107277,0.03341609612107277,0.0414993017911911,0.0414993017911911,0.047071315348148346,0.047071315348148346,0.04162386432290077,0.04162386432290077
[emim]__[BF4]__R1234yf__333.15__0.0723,HFC_all,M0,R1234YF,HFO,EMIM,BF4,333.15,0.0723,0.0023,0.013515199720859527,0.007863925791788883,0.011215199720859527,-0.003457367420196533,0.0,0.015455927699804306,0.015455927699804306,0.01673881709575653,0.01673881709575653,0.020490463823080063,0.020490463823080063,0.014890789985656738,0.014890789985656738
[emim]__[BF4]__R1234yf__333.15__0.1336,HFC_all,M0,R1234YF,HFO,EMIM,BF4,333.15,0.1336,0.0043,0.01817066892981529,0.010496153656907429,0.013870668929815292,-0.0036980509757995605,0.0,0.019212719053030014,0.019212719053030014,0.023878313601017,0.023878313601017,0.02629169076681137,0.02629169076681137,0.02147062122821808,0.02147062122821808
[emim]__[BF4]__R1234yf__333.15__0.1945,HFC_all,M0,R1234YF,HFO,EMIM,BF4,333.15,0.1945,0.0063,0.020026783645153045,0.01154706728494843,0.013726783645153045,-0.005972366780042648,0.0,0.020535293966531754,0.020535293966531754,0.026398535817861557,0.026398535817861557,0.028180181980133057,0.028180181980133057,0.02501990646123886,0.02501990646123886
[emim]__[BF4]__R1234yf__333.15__0.2526,HFC_all,M0,R1234YF,HFO,EMIM,BF4,333.15,0.2526,0.0085,0.021750371158123016,0.012584180449688528,0.013250371158123015,-0.00884874165058136,0.0,0.021823309361934662,0.021823309361934662,0.028424270451068878,0.028424270451068878,0.03053051233291626,0.03053051233291626,0.027973763644695282,0.027973763644695282
[emim]__[BF4]__R1234yf__333.15__0.3092,HFC_all,M0,R1234YF,HFO,EMIM,BF4,333.15,0.3092,0.0105,0.023194195330142976,0.013491276899214252,0.012694195330142976,-0.011276595294475555,0.0,0.02286924049258232,0.02286924049258232,0.0301409512758255,0.0301409512758255,0.032964032143354416,0.032964032143354416,0.029996752738952637,0.029996752738952637
[emim]__[BF4]__R1234yf__333.15__0.3678,HFC_all,M0,R1234YF,HFO,EMIM,BF4,333.15,0.3678,0.0125,0.0248658686876297,0.014507853270622371,0.012365868687629698,-0.012857198715209961,0.0,0.024500928819179535,0.024500928819179535,0.031964607536792755,0.031964607536792755,0.03601619601249695,0.03601619601249695,0.03184761106967926,0.03184761106967926
[emim]__[BF4]__R1234yf__333.15__0.4239,HFC_all,M0,R1234YF,HFO,EMIM,BF4,333.15,0.4239,0.0142,0.02671612650156021,0.015640865414751952,0.012516126501560209,-0.013421263545751572,0.0,0.02659517526626587,0.02659517526626587,0.03381488099694252,0.03381488099694252,0.03971479460597038,0.03971479460597038,0.033455781638622284,0.033455781638622284
[emim]__[BF4]__R1234yf__343.15__0.0749,HFC_all,M0,R1234YF,HFO,EMIM,BF4,343.15,0.0749,0.0019,0.011287033930420876,0.006882105464878732,0.009387033930420875,-0.003676280379295349,0.0,0.012678992003202438,0.012678992003202438,0.01218847930431366,0.01218847930431366,0.018854966387152672,0.018854966387152672,0.012712731957435608,0.012712731957435608
[emim]__[BF4]__R1234yf__343.15__0.1382,HFC_all,M0,R1234YF,HFO,EMIM,BF4,343.15,0.1382,0.0037,0.015379171818494797,0.009238926332207001,0.011679171818494797,-0.004546657204627991,0.0,0.015048746019601822,0.015048746019601822,0.0190497487783432,0.0190497487783432,0.02446957677602768,0.02446957677602768,0.018327787518501282,0.018327787518501282
[emim]__[BF4]__R1234yf__343.15__0.2014,HFC_all,M0,R1234YF,HFO,EMIM,BF4,343.15,0.2014,0.0053,0.016657069325447083,0.010014779949788027,0.011357069325447083,-0.007078792899847031,0.0,0.015596579760313034,0.015596579760313034,0.0212104395031929,0.0212104395031929,0.025997746735811234,0.025997746735811234,0.020480580627918243,0.020480580627918243
[emim]__[BF4]__R1234yf__343.15__0.2618,HFC_all,M0,R1234YF,HFO,EMIM,BF4,343.15,0.2618,0.007,0.017721020430326462,0.010593001672088076,0.010721020430326463,-0.010169614106416702,0.0,0.016610685735940933,0.016610685735940933,0.022724810987710953,0.022724810987710953,0.027178484946489334,0.027178484946489334,0.02209112048149109,0.02209112048149109
[emim]__[BF4]__R1234yf__343.15__0.3203,HFC_all,M0,R1234YF,HFO,EMIM,BF4,343.15,0.3203,0.0086,0.018919454514980318,0.01125092281620249,0.010319454514980318,-0.01279742643237114,0.0,0.017865441739559174,0.017865441739559174,0.02405572682619095,0.02405572682619095,0.02866441011428833,0.02866441011428833,0.02401169389486313,0.02401169389486313
[emim]__[BF4]__R1234yf__343.15__0.3813,HFC_all,M0,R1234YF,HFO,EMIM,BF4,343.15,0.3813,0.0102,0.020310256630182266,0.012150079424505054,0.010110256630182266,-0.01482505351305008,0.0,0.01922626420855522,0.01922626420855522,0.025583922863006592,0.025583922863006592,0.03145826607942581,0.03145826607942581,0.025282829999923706,0.025282829999923706
[emim]__[BF4]__R1234yf__343.15__0.4399,HFC_all,M0,R1234YF,HFO,EMIM,BF4,343.15,0.4399,0.0119,0.02177744135260582,0.01312341399940901,0.00987744135260582,-0.01622324436903,0.0,0.020804889500141144,0.020804889500141144,0.026823651045560837,0.026823651045560837,0.034599028527736664,0.034599028527736664,0.026659637689590454,0.026659637689590454
[emim]__[BF4]__R1234yf__303.15__0.0607,HFC_all,M0,R1234YF,HFO,EMIM,BF4,303.15,0.0607,0.0038,0.019022702425718307,0.010853408419414535,0.015222702425718307,-0.0069529153406620026,0.0,0.02442815527319908,0.02442815527319908,0.026939012110233307,0.026939012110233307,0.021103285253047943,0.021103285253047943,0.022643059492111206,0.022643059492111206
[emim]__[BF4]__R1234yf__303.15__0.1411,HFC_all,M0,R1234YF,HFO,EMIM,BF4,303.15,0.1411,0.0087,0.029482258856296538,0.016706307662498796,0.02078225885629654,-0.0036794841289520264,0.0,0.03464153781533241,0.03464153781533241,0.04150114580988884,0.04150114580988884,0.03516948223114014,0.03516948223114014,0.03609912842512131,0.03609912842512131
[emim]__[BF4]__R1234yf__303.15__0.2323,HFC_all,M0,R1234YF,HFO,EMIM,BF4,303.15,0.2323,0.0147,0.03757639527320862,0.020693848276968647,0.022876395273208623,0.0008111037313938141,0.0008111037313938141,0.04332955554127693,0.04332955554127693,0.04951563850045204,0.04951563850045204,0.0484771803021431,0.0484771803021431,0.045748498290777206,0.045748498290777206
[emim]__[BF4]__R1234yf__303.15__0.3263,HFC_all,M0,R1234YF,HFO,EMIM,BF4,303.15,0.3263,0.0207,0.04621369019150734,0.023056180944347634,0.02551369019150734,0.0059142038226127625,0.0059142038226127625,0.052050258964300156,0.052050258964300156,0.05611240118741989,0.05611240118741989,0.06435032933950424,0.06435032933950424,0.052641257643699646,0.052641257643699646
[emim]__[BF4]__R1234yf__303.15__0.4223,HFC_all,M0,R1234YF,HFO,EMIM,BF4,303.15,0.4223,0.0277,0.055081512033939364,0.025697883570474978,0.027381512033939365,0.013244695961475372,0.013244695961475372,0.05906950682401657,0.05906950682401657,0.06159941107034683,0.06159941107034683,0.08382377028465271,0.08382377028465271,0.05767017602920532,0.05767017602920532
[emim]__[BF4]__R1234ze(E)__283.15__0.05,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,283.15,0.05,0.0269,0.03838846385478974,0.015920414136559823,0.011488463854789736,0.01941411942243576,0.01941411942243576,0.035583239048719406,0.035583239048719406,0.041492387652397156,0.041492387652397156,0.06292364001274109,0.06292364001274109,0.03252893313765526,0.03252893313765526
[emim]__[BF4]__R1234ze(E)__283.15__0.095,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,283.15,0.095,0.0501,0.058371075242757794,0.024283237039121983,0.008271075242757796,0.032331205904483795,0.032331205904483795,0.05332351475954056,0.05332351475954056,0.05814236029982567,0.05814236029982567,0.09816156327724457,0.09816156327724457,0.0498967319726944,0.0498967319726944
[emim]__[BF4]__R1234ze(E)__283.15__0.14,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,283.15,0.14,0.0738,0.07978066727519036,0.03775830474166523,0.005980667275190352,0.04460081085562706,0.04460081085562706,0.07248540967702866,0.07248540967702866,0.07093927264213562,0.07093927264213562,0.14427867531776428,0.14427867531776428,0.06659916788339615,0.06659916788339615
[emim]__[BF4]__R1234ze(E)__283.15__0.182,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,283.15,0.182,0.098,0.10040387958288192,0.054101179392442925,0.002403879582881921,0.05611133575439453,0.05611133575439453,0.08867226541042328,0.08867226541042328,0.08241553604602814,0.08241553604602814,0.1946193277835846,0.1946193277835846,0.0802009329199791,0.0802009329199791
[emim]__[BF4]__R1234ze(E)__283.15__0.221,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,283.15,0.221,0.123,0.11928512305021285,0.07133784024747192,0.0037148769497871437,0.06734932959079742,0.06734932959079742,0.1011456847190857,0.1011456847190857,0.09164676815271378,0.09164676815271378,0.2449277639389038,0.2449277639389038,0.0913560688495636,0.0913560688495636
[emim]__[BF4]__R1234ze(E)__283.15__0.259,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,283.15,0.259,0.1511,0.13736481964588165,0.08822576715846026,0.01373518035411836,0.07900179922580719,0.07900179922580719,0.11285603046417236,0.11285603046417236,0.0989905297756195,0.0989905297756195,0.29365742206573486,0.29365742206573486,0.10231831669807434,0.10231831669807434
[emim]__[BF4]__R1234ze(E)__283.15__0.294,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,283.15,0.294,0.1814,0.15293889492750168,0.10382516374322548,0.028461105072498327,0.089169941842556,0.089169941842556,0.12183590233325958,0.12183590233325958,0.10514618456363678,0.10514618456363678,0.3374614119529724,0.3374614119529724,0.11108103394508362,0.11108103394508362
[emim]__[BF4]__R1234ze(E)__293.15__0.054,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,293.15,0.054,0.0213,0.040807392448186874,0.017127590494864245,0.019507392448186875,0.013500694185495377,0.013500694185495377,0.04392049461603165,0.04392049461603165,0.04682497680187225,0.04682497680187225,0.060303933918476105,0.060303933918476105,0.03948686271905899,0.03948686271905899
[emim]__[BF4]__R1234ze(E)__293.15__0.103,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,293.15,0.103,0.0376,0.05646402761340141,0.023352027384419608,0.01886402761340141,0.02279963716864586,0.02279963716864586,0.05673631653189659,0.05673631653189659,0.06205059960484505,0.06205059960484505,0.08811672031879425,0.08811672031879425,0.05261686444282532,0.05261686444282532
[emim]__[BF4]__R1234ze(E)__293.15__0.153,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,293.15,0.153,0.0555,0.07099809497594833,0.03080688280278359,0.015498094975948333,0.03106725960969925,0.03106725960969925,0.06813792884349823,0.06813792884349823,0.07221212238073349,0.07221212238073349,0.11755291372537613,0.11755291372537613,0.06602025032043457,0.06602025032043457
[emim]__[BF4]__R1234ze(E)__293.15__0.199,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,293.15,0.199,0.0742,0.08443810716271401,0.03949753225049872,0.010238107162714005,0.03848174586892128,0.03848174586892128,0.0803590714931488,0.0803590714931488,0.07936369627714157,0.07936369627714157,0.1478210687637329,0.1478210687637329,0.07616495341062546,0.07616495341062546
[emim]__[BF4]__R1234ze(E)__293.15__0.243,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,293.15,0.243,0.0923,0.09856597110629081,0.051738911288022285,0.0062659711062908185,0.045323874801397324,0.045323874801397324,0.0907127857208252,0.0907127857208252,0.08632154762744904,0.08632154762744904,0.18509554862976074,0.18509554862976074,0.08537609875202179,0.08537609875202179
[emim]__[BF4]__R1234ze(E)__293.15__0.286,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,293.15,0.286,0.1127,0.11243029832839965,0.06602586338219815,0.000269701671600342,0.05274666100740433,0.05274666100740433,0.09934033453464508,0.09934033453464508,0.09168776124715805,0.09168776124715805,0.2259015142917633,0.2259015142917633,0.09247522056102753,0.09247522056102753
[emim]__[BF4]__R1234ze(E)__293.15__0.327,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,293.15,0.327,0.1338,0.1254872500896454,0.08079231752185696,0.008312749910354605,0.060657188296318054,0.060657188296318054,0.10582099854946136,0.10582099854946136,0.09578399360179901,0.09578399360179901,0.26660144329071045,0.26660144329071045,0.09857262670993805,0.09857262670993805
[emim]__[BF4]__R1234ze(E)__303.15__0.058,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,303.15,0.058,0.0164,0.04211847633123398,0.019755523261658987,0.02571847633123398,0.010475285351276398,0.010475285351276398,0.04612836241722107,0.04612836241722107,0.04810747504234314,0.04810747504234314,0.06463776528835297,0.06463776528835297,0.04124349355697632,0.04124349355697632
[emim]__[BF4]__R1234ze(E)__303.15__0.111,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,303.15,0.111,0.0294,0.05422647148370743,0.0241807123687646,0.024826471483707428,0.017070602625608444,0.017070602625608444,0.05582008510828018,0.05582008510828018,0.060993492603302,0.060993492603302,0.08436184376478195,0.08436184376478195,0.05288633331656456,0.05288633331656456
[emim]__[BF4]__R1234ze(E)__303.15__0.164,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,303.15,0.164,0.0428,0.06388451680541038,0.027567092750381873,0.021084516805410382,0.023107070475816727,0.023107070475816727,0.06429348886013031,0.06429348886013031,0.06866499781608582,0.06866499781608582,0.10066147148609161,0.10066147148609161,0.06269555538892746,0.06269555538892746
[emim]__[BF4]__R1234ze(E)__303.15__0.213,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,303.15,0.213,0.0569,0.07237806618213653,0.032589203785875064,0.015478066182136534,0.026805445551872253,0.026805445551872253,0.07145369797945023,0.07145369797945023,0.07421903312206268,0.07421903312206268,0.11889323592185974,0.11889323592185974,0.07051891833543777,0.07051891833543777
[emim]__[BF4]__R1234ze(E)__303.15__0.261,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,303.15,0.261,0.0706,0.08121849521994591,0.038414505651195106,0.010618495219945914,0.031248200684785843,0.031248200684785843,0.07920210063457489,0.07920210063457489,0.07953000068664551,0.07953000068664551,0.13934695720672607,0.13934695720672607,0.07676521688699722,0.07676521688699722
[emim]__[BF4]__R1234ze(E)__303.15__0.309,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,303.15,0.309,0.0859,0.09081600457429886,0.046926028732386244,0.00491600457429886,0.03636127710342407,0.03636127710342407,0.08582058548927307,0.08582058548927307,0.08373886346817017,0.08373886346817017,0.16623952984809875,0.16623952984809875,0.08191976696252823,0.08191976696252823
[emim]__[BF4]__R1234ze(E)__303.15__0.354,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,303.15,0.354,0.1018,0.10007255524396896,0.057254927055358645,0.001727444756031038,0.04129143804311752,0.04129143804311752,0.09079486131668091,0.09079486131668091,0.08675762265920639,0.08675762265920639,0.19590958952903748,0.19590958952903748,0.08560926467180252,0.08560926467180252
[emim]__[BF4]__R1234ze(E)__313.15__0.061,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,313.15,0.061,0.0133,0.03994152620434761,0.019207909616807912,0.026641526204347614,0.010529302060604095,0.010529302060604095,0.04157254844903946,0.04157254844903946,0.04444301873445511,0.04444301873445511,0.0641670897603035,0.0641670897603035,0.03899567201733589,0.03899567201733589
[emim]__[BF4]__R1234ze(E)__313.15__0.117,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,313.15,0.117,0.0232,0.049148230254650115,0.022590685579850223,0.025948230254650116,0.014521926641464233,0.014521926641464233,0.04934624582529068,0.04934624582529068,0.05575231462717056,0.05575231462717056,0.07740657031536102,0.07740657031536102,0.04871409386396408,0.04871409386396408
[emim]__[BF4]__R1234ze(E)__313.15__0.173,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,313.15,0.173,0.0339,0.05594476610422135,0.025036246366986772,0.022044766104221347,0.01766612008213997,0.01766612008213997,0.05576249212026596,0.05576249212026596,0.06115633249282837,0.06115633249282837,0.08776888996362686,0.08776888996362686,0.05736999586224556,0.05736999586224556
[emim]__[BF4]__R1234ze(E)__313.15__0.226,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,313.15,0.226,0.0445,0.06191800758242607,0.027947583708084277,0.017418007582426072,0.020454954355955124,0.020454954355955124,0.060781992971897125,0.060781992971897125,0.06578007340431213,0.06578007340431213,0.099155493080616,0.099155493080616,0.06341752409934998,0.06341752409934998
[emim]__[BF4]__R1234ze(E)__313.15__0.277,HFC_all,M0,R1234ZE(E),HFO,EMIM,BF4,313.15,0.277,0.0553,0.06736056506633759,0.031934958460953476,0.012060565066337584,0.02207683026790619,0.02207683026790619,0.06567001342773438,0.06567001342773438,0.06959697604179382,0.06959697604179382,0.11231435835361481,0.11231435835361481,0.06714464724063873,0.06714464724063873
