sample_id,refrigerant,true_x1,pred_v6_seed_42,pred_v6_seed_43,pred_v6_seed_44,pred_v6_seed_45,pred_v6_seed_46,pred_v6_ens_mean,sigma_v6_ens,ae_v6_ens,pred_v7a_seed_42,pred_v7a_seed_43,pred_v7a_seed_44,pred_v7a_seed_45,pred_v7a_seed_46,pred_v7a_ens_mean,sigma_v7a_ens,ae_v7a_ens,pred_v7b_seed_42,pred_v7b_seed_43,pred_v7b_seed_44,pred_v7b_seed_45,pred_v7b_seed_46,pred_v7b_ens_mean,sigma_v7b_ens,ae_v7b_ens
[emim]__[BF4]__R1234yf__313.15__0.2867,R1234YF,0.0147,0.05846605,-0.00039617345,0.03808776,0.034389004,0.041969758,0.03450328,0.021568472,0.019803282,0.03071089,0.04941491,0.031203978,0.049151238,0.10071437,0.05223908,0.028606394,0.03753908,0.056820825,0.044621922,0.042845666,0.031380102,0.043578967,0.043849498,0.009019682,0.029149499
[emim]__[BF4]__R1234yf__313.15__0.3406,R1234YF,0.0173,0.059883907,-0.0011342205,0.039086796,0.03847659,0.04551339,0.036365293,0.02266545,0.019065293,0.03500893,0.05475267,0.035285067,0.056613266,0.12149486,0.06063096,0.03554579,0.04333096,0.06821977,0.05077049,0.04690678,0.03790576,0.05365265,0.05149109,0.0110749435,0.034191087
[emim]__[BF4]__R1234yf__313.15__0.3919,R1234YF,0.02,0.061072875,-0.0019748919,0.04017923,0.042655595,0.048227325,0.03803203,0.023776913,0.01803203,0.038972862,0.062037487,0.041003887,0.06651138,0.14403538,0.0705122,0.04289218,0.0505122,0.08144985,0.058708496,0.050569683,0.04572872,0.06718102,0.060727555,0.014171139,0.040727556
[emim]__[BF4]__R1234yf__323.15__0.0695,R1234YF,0.0028,0.044436894,-0.0014352389,0.025386281,0.013054285,0.017646715,0.019817788,0.01687645,0.01701779,0.013801642,0.022079436,0.02060081,0.02292893,0.037859898,0.023454145,0.008817649,0.020654146,0.030096978,0.014447242,0.018867932,-0.0034443438,0.023903467,0.016774256,0.012717221,0.013974256
[emim]__[BF4]__R1234yf__323.15__0.1289,R1234YF,0.0052,0.04868668,-0.0029466562,0.029899478,0.018162388,0.024298307,0.02362004,0.01873368,0.018420039,0.018205814,0.0322344,0.024594463,0.032964643,0.04855838,0.03131154,0.011378896,0.026111541,0.038142696,0.026356392,0.026470415,0.0067164116,0.03209807,0.025956798,0.011798593,0.020756798
[emim]__[BF4]__R1234yf__323.15__0.1876,R1234YF,0.0077,0.051457457,-0.0041826405,0.030731417,0.02337414,0.0281526,0.025906596,0.019955859,0.018206596,0.02051336,0.035462476,0.024658374,0.035276897,0.05645457,0.034473132,0.0139285065,0.026773132,0.03972841,0.03133768,0.03180692,0.0141568035,0.033934034,0.030192768,0.009565486,0.022492768
[emim]__[BF4]__R1234yf__323.15__0.2436,R1234YF,0.0101,0.05319927,-0.0053704493,0.031622037,0.026583575,0.03129691,0.027466267,0.021054458,0.017366268,0.022668242,0.038693707,0.0242275,0.03734452,0.06686708,0.03796021,0.017740885,0.02786021,0.041608367,0.03457844,0.03480424,0.019683266,0.03498336,0.033131532,0.008078263,0.023031533
[emim]__[BF4]__R1234yf__323.15__0.298,R1234YF,0.0122,0.05478206,-0.006304115,0.032351397,0.028941402,0.03412191,0.028778529,0.022069884,0.016578529,0.025289528,0.041430913,0.02514305,0.040665835,0.078447744,0.042195413,0.021758605,0.029995413,0.04588608,0.03839777,0.038041405,0.023597367,0.037033677,0.03659126,0.008074606,0.024391262
[emim]__[BF4]__R1234yf__323.15__0.3543,R1234YF,0.0145,0.05602971,-0.0076161176,0.033256337,0.031782925,0.036974713,0.030085513,0.023210509,0.015585514,0.028818324,0.044729315,0.027563807,0.045890197,0.092796445,0.04795962,0.026492625,0.03345962,0.05314435,0.043320008,0.041129123,0.027847277,0.042505078,0.041589163,0.009033385,0.027089164
[emim]__[BF4]__R1234yf__323.15__0.4081,R1234YF,0.017,0.056786686,-0.00880092,0.034038723,0.034818113,0.03967686,0.03130389,0.024226557,0.014303889,0.031948395,0.048741274,0.031565007,0.05184904,0.10754751,0.05433024,0.031179613,0.03733024,0.06194935,0.04957741,0.043918915,0.033228423,0.05167982,0.04807078,0.010552765,0.03107078
[emim]__[BF4]__R1234yf__333.15__0.0723,R1234YF,0.0023,0.042104475,-0.0034592561,0.02161707,0.011338193,0.014580086,0.017236114,0.016641563,0.014936114,0.010771923,0.01796367,0.017985687,0.0188298,0.032412924,0.019592801,0.00787373,0.017292801,0.026899919,0.011467621,0.016825229,-0.005322002,0.020524196,0.014078992,0.012213482,0.011778993
[emim]__[BF4]__R1234yf__333.15__0.1336,R1234YF,0.0043,0.046217237,-0.0050003976,0.0255948,0.016150232,0.019904561,0.020573286,0.018417733,0.016273286,0.015162371,0.027800836,0.02169256,0.028968517,0.041801274,0.02708511,0.00989768,0.02278511,0.035681814,0.02353986,0.02451551,0.0045490786,0.030067284,0.023670709,0.011742555,0.019370709
[emim]__[BF4]__R1234yf__333.15__0.1945,R1234YF,0.0063,0.04894895,-0.0064933784,0.025788859,0.020424582,0.022642087,0.02226222,0.0197169,0.015962219,0.016894102,0.030115087,0.021281846,0.031101553,0.047906674,0.029459853,0.011918344,0.023159852,0.036566764,0.02838232,0.028823491,0.011621613,0.032039717,0.02748678,0.0094534075,0.02118678
[emim]__[BF4]__R1234yf__333.15__0.2526,R1234YF,0.0085,0.050459877,-0.008170735,0.02644863,0.02355583,0.024836592,0.02342604,0.020858614,0.014926039,0.018615752,0.032933347,0.020752087,0.032431178,0.055903032,0.03212708,0.014815405,0.023627078,0.03736332,0.031369235,0.031362437,0.01604963,0.032979168,0.029824758,0.008082146,0.021324757
[emim]__[BF4]__R1234yf__333.15__0.3092,R1234YF,0.0105,0.051434968,-0.0095460005,0.027136311,0.025268119,0.026691675,0.024197016,0.021774452,0.013697016,0.020364337,0.035480745,0.020674568,0.034889705,0.06484439,0.03525075,0.018097218,0.02475075,0.039705813,0.03460499,0.034281425,0.01870702,0.034330264,0.0323259,0.007952559,0.021825902
[emim]__[BF4]__R1234yf__333.15__0.3678,R1234YF,0.0125,0.052605547,-0.010868996,0.027828649,0.027378898,0.028952613,0.025179341,0.022791302,0.012679341,0.023380794,0.03742343,0.022083767,0.038809482,0.074797414,0.039298974,0.021293474,0.026798975,0.044558592,0.039058354,0.037157975,0.021719046,0.037724495,0.036043692,0.00852722,0.023543693
[emim]__[BF4]__R1234yf__333.15__0.4239,R1234YF,0.0142,0.052904435,-0.012445416,0.028541055,0.029916817,0.031855572,0.026154492,0.0237585,0.011954492,0.025941495,0.03999046,0.025299568,0.043334678,0.08628891,0.044171024,0.024902511,0.029971024,0.051080685,0.044977278,0.039165705,0.025378864,0.04412627,0.04094576,0.009677065,0.02674576
[emim]__[BF4]__R1234yf__343.15__0.0749,R1234YF,0.0019,0.039508585,-0.005064998,0.017934885,0.009634946,0.011728339,0.014748352,0.016210021,0.012848351,0.0079538375,0.014322173,0.015158456,0.014950566,0.027388774,0.01595476,0.0070544183,0.01405476,0.023491234,0.008012354,0.014239684,-0.007701844,0.016807579,0.010969801,0.011820902,0.0090698
[emim]__[BF4]__R1234yf__343.15__0.1382,R1234YF,0.0037,0.04341427,-0.006403476,0.021540478,0.014485769,0.015755057,0.01775842,0.017825875,0.0140584195,0.012373857,0.024223443,0.018759541,0.025403935,0.036617234,0.023475602,0.008978728,0.019775603,0.032571305,0.020755325,0.022339083,0.002638489,0.027902946,0.02124143,0.011404521,0.01754143
[emim]__[BF4]__R1234yf__343.15__0.2014,R1234YF,0.0053,0.046375506,-0.008019071,0.02138786,0.018491287,0.01778606,0.019204328,0.019278707,0.0139043275,0.013719909,0.026196413,0.018526167,0.02765969,0.041481126,0.025516663,0.010582405,0.020216662,0.034116246,0.025818963,0.026331544,0.009475756,0.030696705,0.025287842,0.009468236,0.019987842
[emim]__[BF4]__R1234yf__343.15__0.2618,R1234YF,0.007,0.047967106,-0.009821646,0.021931406,0.020999841,0.019526508,0.020120645,0.020471755,0.013120645,0.015277997,0.028224336,0.017802406,0.028601833,0.047704034,0.027522122,0.012780453,0.020522121,0.034462005,0.029191766,0.028753296,0.013922444,0.031869777,0.027639857,0.008003898,0.020639855
[emim]__[BF4]__R1234yf__343.15__0.3203,R1234YF,0.0086,0.048792534,-0.011644222,0.022392616,0.022503432,0.020867594,0.020582391,0.02145586,0.011982391,0.016590863,0.03026751,0.017073259,0.030703075,0.055131108,0.029953163,0.015644751,0.021353163,0.03607227,0.03233773,0.031382665,0.016386602,0.033609066,0.029957663,0.0077876532,0.021357663
[emim]__[BF4]__R1234yf__343.15__0.3813,R1234YF,0.0102,0.04920997,-0.013760667,0.022844251,0.024258558,0.022869714,0.021084365,0.022481026,0.010884364,0.018666431,0.031934835,0.017559893,0.03451852,0.06302544,0.033141024,0.018362435,0.022941023,0.038908474,0.036412187,0.034167472,0.018583806,0.035909947,0.032796375,0.008124088,0.022596374
[emim]__[BF4]__R1234yf__343.15__0.4399,R1234YF,0.0119,0.04983998,-0.015405592,0.023036908,0.026650183,0.025038768,0.021832049,0.023484224,0.009932049,0.020789377,0.033458598,0.020286579,0.03825832,0.07183304,0.03692518,0.02103307,0.025025181,0.044164743,0.041595474,0.035983037,0.020997152,0.040589128,0.03666591,0.009245283,0.024765909
[emim]__[BF4]__R1234yf__303.15__0.0607,R1234YF,0.0038,0.048019156,0.0010940805,0.026042625,0.015404966,0.023413498,0.022794863,0.017122572,0.018994864,0.017504156,0.02954413,0.022654772,0.02592683,0.048933912,0.028912758,0.012036191,0.02511276,0.031332817,0.017412875,0.021582521,0.0017170161,0.023579009,0.019124847,0.010964462,0.015324847
[emim]__[BF4]__R1234yf__303.15__0.1411,R1234YF,0.0087,0.054822832,0.0049474873,0.036957733,0.02671317,0.036392823,0.031966813,0.018197125,0.023266813,0.025569469,0.044917278,0.032141782,0.044828564,0.07696128,0.044883676,0.019776067,0.036183678,0.046544842,0.03763699,0.033491928,0.019319009,0.03890673,0.035179902,0.010043724,0.026479902
[emim]__[BF4]__R1234yf__303.15__0.2323,R1234YF,0.0147,0.058964558,0.00773485,0.041217074,0.038304698,0.04515396,0.038275026,0.018819772,0.023575027,0.0335163,0.0554529,0.038342524,0.054852355,0.11588304,0.059609424,0.03293842,0.044909425,0.06386395,0.049414407,0.04638662,0.035706908,0.049177013,0.048909776,0.010057775,0.034209777
[emim]__[BF4]__R1234yf__303.15__0.3263,R1234YF,0.0207,0.063873634,0.0070874915,0.046353545,0.049501814,0.053497147,0.044062726,0.021699538,0.023362726,0.043506242,0.07235144,0.048546314,0.078954026,0.17342702,0.083357014,0.052566584,0.06265701,0.09473416,0.0659374,0.056185693,0.05420844,0.07450239,0.06911361,0.016468419,0.048413612
[emim]__[BF4]__R1234yf__303.15__0.4223,R1234YF,0.0277,0.07046841,0.005872283,0.050806783,0.063409865,0.057817638,0.049674995,0.025530737,0.021974996,0.056172412,0.09937513,0.0690445,0.11647833,0.24774566,0.11776321,0.07648881,0.09006321,0.1338455,0.094974265,0.06889017,0.073559344,0.115240246,0.09730191,0.027538935,0.06960191
[emim]__[BF4]__R1234ze(E)__283.15__0.05,R1234ZE(E),0.0269,0.047222465,0.02050814,0.029379394,0.095535606,0.04299369,0.04712786,0.029086199,0.02022786,0.07407784,0.07716082,0.07968408,0.06132357,0.09592992,0.07763524,0.012428233,0.050735243,0.05584351,0.03254958,0.044071954,0.054675896,0.05028708,0.047485605,0.00954124,0.020585604
[emim]__[BF4]__R1234ze(E)__283.15__0.095,R1234ZE(E),0.0501,0.06161554,0.030846823,0.04934286,0.14357515,0.059542686,0.06898461,0.043438148,0.018884614,0.1124682,0.12480539,0.12543938,0.10307427,0.15067948,0.12329334,0.017908707,0.07319334,0.09442805,0.06570925,0.08293181,0.085198216,0.09193574,0.08404062,0.011278744,0.03394062
[emim]__[BF4]__R1234ze(E)__283.15__0.14,R1234ZE(E),0.0738,0.07298963,0.042259756,0.06480737,0.1951399,0.073612615,0.08976185,0.060261544,0.015961856,0.16168487,0.18393569,0.17880596,0.15414366,0.21288884,0.1782918,0.022847295,0.1044918,0.13837034,0.11281939,0.13016672,0.12093465,0.14284042,0.1290263,0.01232457,0.055226296
[emim]__[BF4]__R1234ze(E)__283.15__0.182,R1234ZE(E),0.098,0.08539209,0.05132524,0.0773451,0.24453773,0.08467563,0.108655155,0.077212855,0.010655157,0.21207139,0.24261555,0.2347057,0.208396,0.2719937,0.23395649,0.025761725,0.1359565,0.18193726,0.16396382,0.17956285,0.16180709,0.1954763,0.17654946,0.013893071,0.07854947
[emim]__[BF4]__R1234ze(E)__283.15__0.221,R1234ZE(E),0.123,0.09803487,0.05866991,0.08903377,0.2887406,0.094065145,0.12570885,0.09244702,0.0027088448,0.26223952,0.29542303,0.29027253,0.25944445,0.3295357,0.28738305,0.02855958,0.16438305,0.2262223,0.21592234,0.22767237,0.20535466,0.24315909,0.22366615,0.014122991,0.10066614
[emim]__[BF4]__R1234ze(E)__283.15__0.259,R1234ZE(E),0.1511,0.10901143,0.06485679,0.09904075,0.33246177,0.103106566,0.14169547,0.108019374,0.009404525,0.3107496,0.3440637,0.34656006,0.30905932,0.38064903,0.33821636,0.02961797,0.18711637,0.2722812,0.26404876,0.27541173,0.24946204,0.28962207,0.27016515,0.014803758,0.11906515
[emim]__[BF4]__R1234ze(E)__283.15__0.294,R1234ZE(E),0.1814,0.11954591,0.07173844,0.1067644,0.37366596,0.11240704,0.15682434,0.12260554,0.024575666,0.3530549,0.38884676,0.39681423,0.35411605,0.42594227,0.38375485,0.030810704,0.20235485,0.31431866,0.30774087,0.31942263,0.2900246,0.329988,0.31229895,0.014871542,0.13089895
[emim]__[BF4]__R1234ze(E)__293.15__0.054,R1234ZE(E),0.0213,0.05457336,0.018835455,0.03700766,0.07942585,0.04288728,0.04654592,0.022459762,0.02524592,0.060903043,0.061869584,0.060621325,0.04387706,0.072165444,0.05988729,0.010156039,0.03858729,0.046285443,0.027061693,0.031771995,0.03468256,0.033152416,0.03459082,0.0071322354,0.0132908225
[emim]__[BF4]__R1234ze(E)__293.15__0.103,R1234ZE(E),0.0376,0.06358879,0.026557613,0.05347289,0.116108924,0.05718361,0.063382365,0.032683395,0.025782365,0.08868176,0.0967692,0.09427379,0.07618278,0.11227003,0.093635514,0.013101622,0.056035515,0.07219918,0.054227743,0.0598816,0.060715172,0.06503277,0.06241129,0.006688078,0.02481129
[emim]__[BF4]__R1234ze(E)__293.15__0.153,R1234ZE(E),0.0555,0.07049056,0.031831473,0.06564297,0.1557444,0.068407536,0.07842339,0.046032414,0.022923388,0.11838283,0.13654616,0.13500495,0.11316554,0.15753266,0.13212642,0.017476402,0.07662642,0.103275724,0.083999455,0.09466602,0.09041948,0.10232571,0.09493727,0.008127709,0.03943727
[emim]__[BF4]__R1234ze(E)__293.15__0.199,R1234ZE(E),0.0742,0.07814644,0.036637887,0.073693566,0.19357495,0.07647616,0.0917058,0.059476968,0.017505802,0.15110815,0.18159737,0.17856848,0.15340863,0.20587346,0.17411122,0.022596946,0.09991122,0.13644437,0.11855594,0.1290287,0.119194396,0.1401495,0.12867458,0.0098034395,0.054474585
[emim]__[BF4]__R1234ze(E)__293.15__0.243,R1234ZE(E),0.0923,0.08693652,0.04119946,0.08126174,0.22956906,0.083941996,0.10458176,0.07231929,0.012281761,0.19149305,0.22657003,0.22611095,0.19448477,0.2508062,0.217893,0.024854615,0.125593,0.1708261,0.15585476,0.16750991,0.14929943,0.18028998,0.16475603,0.01228691,0.07245603
[emim]__[BF4]__R1234ze(E)__293.15__0.286,R1234ZE(E),0.1127,0.09613879,0.044755496,0.08735635,0.26601496,0.089641735,0.11678147,0.08585875,0.0040814728,0.23153764,0.26939437,0.27616617,0.2356671,0.30029884,0.26261282,0.028903536,0.14991282,0.2097622,0.19484448,0.20886661,0.18495655,0.22028601,0.20374317,0.013858821,0.091043174
[emim]__[BF4]__R1234ze(E)__293.15__0.327,R1234ZE(E),0.1338,0.10453926,0.04793169,0.09272848,0.3016246,0.094562486,0.1282773,0.09933354,0.005522698,0.26872987,0.31009233,0.32438958,0.27698135,0.34560207,0.30515903,0.03221357,0.17135903,0.24752958,0.23411806,0.25106835,0.22188008,0.2564668,0.24221258,0.014042881,0.10841258
[emim]__[BF4]__R1234ze(E)__303.15__0.058,R1234ZE(E),0.0164,0.05717806,0.016354823,0.04301332,0.07510784,0.041426845,0.046616178,0.021673646,0.030216178,0.051937163,0.05310816,0.05221692,0.03931806,0.06344831,0.05200572,0.008561167,0.03560572,0.043236125,0.028226,0.031146437,0.023565156,0.027348101,0.030704364,0.0075102523,0.014304364
[emim]__[BF4]__R1234ze(E)__303.15__0.111,R1234ZE(E),0.0294,0.06363763,0.021177746,0.056008887,0.099422395,0.053160816,0.058681495,0.02796666,0.029281495,0.0735489,0.07948227,0.07886911,0.062060643,0.087702185,0.07633262,0.00944801,0.046932623,0.063536465,0.04978548,0.050850615,0.044934563,0.050581485,0.05193772,0.0069142682,0.022537721
[emim]__[BF4]__R1234ze(E)__303.15__0.164,R1234ZE(E),0.0428,0.06848812,0.02445536,0.063222535,0.12603123,0.061571077,0.06875366,0.036487374,0.025953658,0.09073575,0.102437496,0.10311724,0.0838847,0.118434824,0.099722,0.013234842,0.056921996,0.08122519,0.068447545,0.067611545,0.06844629,0.0734424,0.071834594,0.005734873,0.029034592
[emim]__[BF4]__R1234ze(E)__303.15__0.213,R1234ZE(E),0.0569,0.07346219,0.02631076,0.069042735,0.15233088,0.068059385,0.077841185,0.045815855,0.020941187,0.10844291,0.13033377,0.12974837,0.106688574,0.15023121,0.12508897,0.018007055,0.06818898,0.101429105,0.08672015,0.08915967,0.08988324,0.097219765,0.09288239,0.006178307,0.03598239
[emim]__[BF4]__R1234ze(E)__303.15__0.261,R1234ZE(E),0.0706,0.07886709,0.027157377,0.07317458,0.17808862,0.07318334,0.0860942,0.055503063,0.015494198,0.13103193,0.16560124,0.16446488,0.1351227,0.18686946,0.15661804,0.023313718,0.08601804,0.12469766,0.10975811,0.11667486,0.1101763,0.12336784,0.116934955,0.007051521,0.046334952
[emim]__[BF4]__R1234ze(E)__303.15__0.309,R1234ZE(E),0.0859,0.08449502,0.028358778,0.076678336,0.20567502,0.07780028,0.09460149,0.06601342,0.008701488,0.1611147,0.20096193,0.20466594,0.16695945,0.22403932,0.19154827,0.026679445,0.10564827,0.15298474,0.13892695,0.14955615,0.13181394,0.15152541,0.14496143,0.00919024,0.05906143
[emim]__[BF4]__R1234ze(E)__303.15__0.354,R1234ZE(E),0.1018,0.09035577,0.029524125,0.08016631,0.23378049,0.08077616,0.10292057,0.07693724,0.0011205673,0.1919488,0.23556937,0.24578154,0.19910254,0.26435557,0.22735158,0.030934835,0.12555158,0.18323971,0.16780941,0.18159902,0.16017064,0.1813226,0.17482826,0.01028205,0.07302826
[emim]__[BF4]__R1234ze(E)__313.15__0.061,R1234ZE(E),0.0133,0.055863783,0.012839913,0.043780282,0.069012314,0.03775404,0.043850068,0.021072874,0.030550068,0.043414213,0.046510175,0.04603225,0.03557087,0.05768036,0.045841575,0.007937564,0.032541573,0.04070788,0.029132254,0.030930113,0.016937036,0.024826623,0.02850678,0.00869674,0.01520678
[emim]__[BF4]__R1234ze(E)__313.15__0.117,R1234ZE(E),0.0232,0.061984483,0.014824223,0.052604873,0.08657476,0.04722342,0.052642353,0.025972394,0.029442353,0.059407696,0.06654452,0.06604758,0.054275725,0.07483939,0.06422298,0.007803232,0.04102298,0.05752237,0.0467767,0.046432775,0.034263447,0.044613622,0.045921784,0.008264286,0.022721784
[emim]__[BF4]__R1234ze(E)__313.15__0.173,R1234ZE(E),0.0339,0.066237345,0.016517457,0.056837905,0.10355011,0.05376194,0.05938095,0.031117696,0.025480948,0.07059306,0.080951035,0.08203809,0.066881254,0.09113653,0.07831999,0.0096896915,0.04441999,0.06891987,0.05777043,0.05460237,0.05294458,0.05935812,0.058719076,0.0062381197,0.024819076
[emim]__[BF4]__R1234ze(E)__313.15__0.226,R1234ZE(E),0.0445,0.07015447,0.01751698,0.060392696,0.122106016,0.058269855,0.065688,0.037438143,0.021187998,0.08135231,0.097937316,0.09989442,0.07969178,0.113442965,0.09446375,0.014070265,0.04996375,0.07949096,0.06913379,0.06580284,0.06984575,0.07191898,0.07123846,0.0051108235,0.026738457
[emim]__[BF4]__R1234ze(E)__313.15__0.277,R1234ZE(E),0.0553,0.07351761,0.017630273,0.06333988,0.13975199,0.061978668,0.07124369,0.04393537,0.015943687,0.09473397,0.120924495,0.12012415,0.095434606,0.13856933,0.11395731,0.018741332,0.058657307,0.09359823,0.083935514,0.08420805,0.08638817,0.08702892,0.087031774,0.003908096,0.031731773
[emim]__[BF4]__R1234ze(E)__313.15__0.328,R1234ZE(E),0.0674,0.076497555,0.017491926,0.06528617,0.15850493,0.06462919,0.07648195,0.05116988,0.009081952,0.111393124,0.14709598,0.14670303,0.115672916,0.16674039,0.1375211,0.023397474,0.0701211,0.11161618,0.101966195,0.106592454,0.10309575,0.10519989,0.10569409,0.0037673274,0.03829409
[emim]__[BF4]__R1234ze(E)__313.15__0.378,R1234ZE(E),0.0797,0.07929329,0.017027115,0.067041256,0.17972973,0.066655934,0.081949465,0.059663836,0.0022494644,0.13362108,0.17357276,0.18038584,0.13933031,0.19756272,0.16489455,0.027450234,0.08519455,0.1316975,0.12152289,0.13013211,0.11956047,0.12580648,0.1257439,0.0052620675,0.046043895
[emim]__[BF4]__R1234ze(E)__323.15__0.064,R1234ZE(E),0.0105,0.053006854,0.009984236,0.040385608,0.061313238,0.032968063,0.0395316,0.019829765,0.0290316,0.0356726,0.03938313,0.040307794,0.030373644,0.04922976,0.038993385,0.0069280313,0.028493386,0.03706902,0.026491039,0.02969905,0.011869872,0.02352871,0.025731537,0.009244656,0.015231538
[emim]__[BF4]__R1234ze(E)__323.15__0.123,R1234ZE(E),0.0187,0.0586235,0.010185409,0.046726808,0.07529301,0.04078608,0.046322964,0.024121098,0.027622964,0.048085123,0.055077434,0.056754697,0.04696225,0.064181104,0.054212116,0.0070123966,0.035512116,0.052438896,0.042482235,0.042692088,0.028318554,0.04140335,0.041467022,0.0085994145,0.022767022
[emim]__[BF4]__R1234ze(E)__323.15__0.182,R1234ZE(E),0.0273,0.06264019,0.010802966,0.049033765,0.08730279,0.04539015,0.051033974,0.027859103,0.023733974,0.05572822,0.06608416,0.06680067,0.055734355,0.07427328,0.06372414,0.007970109,0.036424138,0.0601377,0.050973102,0.048249763,0.04357911,0.052345242,0.05105699,0.0060812244,0.023756988
[emim]__[BF4]__R1234ze(E)__323.15__0.238,R1234ZE(E),0.0358,0.065981016,0.010654647,0.05102505,0.099114746,0.048932496,0.05514159,0.031959813,0.019341592,0.063982576,0.07882715,0.07955692,0.06420149,0.08978265,0.07527015,0.011085642,0.039470155,0.0677424,0.05845692,0.05558222,0.05558292,0.060252093,0.059523314,0.0050070104,0.023723315
[emim]__[BF4]__R1234ze(E)__323.15__0.292,R1234ZE(E),0.0445,0.06910571,0.010214437,0.053497907,0.1122286,0.051900614,0.059389453,0.036726546,0.014889453,0.07300842,0.09376808,0.09426757,0.074365646,0.10700059,0.08848207,0.014517721,0.043982066,0.075543195,0.07002165,0.067938454,0.06829924,0.069028266,0.070166156,0.0031095115,0.025666155
