orig_data_idx,sample_id,refrigerant,cation,anion,T_K,P_MPa,true_x1,V6_Seed42_ctrl,V6_Seed42_stereo,V6_Seed42_pert_true,V6_Seed42_pert_s1,V6_Seed42_pert_s2,V6_Seed42_pert_s3,V6_Seed42_pert_s4,V6_Seed42_pert_s5,V7A_Seed42_ctrl,V7A_Seed42_stereo,V7A_Seed42_pert_true,V7A_Seed42_pert_s1,V7A_Seed42_pert_s2,V7A_Seed42_pert_s3,V7A_Seed42_pert_s4,V7A_Seed42_pert_s5,V7A_Seed43_ctrl,V7A_Seed43_stereo,V7A_Seed43_pert_true,V7A_Seed43_pert_s1,V7A_Seed43_pert_s2,V7A_Seed43_pert_s3,V7A_Seed43_pert_s4,V7A_Seed43_pert_s5,V7A_Seed44_ctrl,V7A_Seed44_stereo,V7A_Seed44_pert_true,V7A_Seed44_pert_s1,V7A_Seed44_pert_s2,V7A_Seed44_pert_s3,V7A_Seed44_pert_s4,V7A_Seed44_pert_s5,V7A_Seed45_ctrl,V7A_Seed45_stereo,V7A_Seed45_pert_true,V7A_Seed45_pert_s1,V7A_Seed45_pert_s2,V7A_Seed45_pert_s3,V7A_Seed45_pert_s4,V7A_Seed45_pert_s5,V7A_Seed46_ctrl,V7A_Seed46_stereo,V7A_Seed46_pert_true,V7A_Seed46_pert_s1,V7A_Seed46_pert_s2,V7A_Seed46_pert_s3,V7A_Seed46_pert_s4,V7A_Seed46_pert_s5,V7A_Ensemble_ctrl,V7A_Ensemble_stereo,V7A_Ensemble_pert_true,V7A_Ensemble_pert_s1,V7A_Ensemble_pert_s2,V7A_Ensemble_pert_s3,V7A_Ensemble_pert_s4,V7A_Ensemble_pert_s5,V7B_Seed42_ctrl,V7B_Seed42_stereo,V7B_Seed42_pert_true,V7B_Seed42_pert_s1,V7B_Seed42_pert_s2,V7B_Seed42_pert_s3,V7B_Seed42_pert_s4,V7B_Seed42_pert_s5,V7B_Seed43_ctrl,V7B_Seed43_stereo,V7B_Seed43_pert_true,V7B_Seed43_pert_s1,V7B_Seed43_pert_s2,V7B_Seed43_pert_s3,V7B_Seed43_pert_s4,V7B_Seed43_pert_s5,V7B_Seed44_ctrl,V7B_Seed44_stereo,V7B_Seed44_pert_true,V7B_Seed44_pert_s1,V7B_Seed44_pert_s2,V7B_Seed44_pert_s3,V7B_Seed44_pert_s4,V7B_Seed44_pert_s5,V7B_Seed45_ctrl,V7B_Seed45_stereo,V7B_Seed45_pert_true,V7B_Seed45_pert_s1,V7B_Seed45_pert_s2,V7B_Seed45_pert_s3,V7B_Seed45_pert_s4,V7B_Seed45_pert_s5,V7B_Seed46_ctrl,V7B_Seed46_stereo,V7B_Seed46_pert_true,V7B_Seed46_pert_s1,V7B_Seed46_pert_s2,V7B_Seed46_pert_s3,V7B_Seed46_pert_s4,V7B_Seed46_pert_s5,V7B_Ensemble_ctrl,V7B_Ensemble_stereo,V7B_Ensemble_pert_true,V7B_Ensemble_pert_s1,V7B_Ensemble_pert_s2,V7B_Ensemble_pert_s3,V7B_Ensemble_pert_s4,V7B_Ensemble_pert_s5
2825,[emim]__[BF4]__R1234yf__333.15__0.1945,R1234YF,[emim],[BF4],333.15,0.1945,0.0063,0.010635524,0.010635524,0.0,2.9802322e-08,1.4901161e-08,7.450581e-09,5.2154064e-08,4.4703484e-08,0.015076764,0.015076764,0.0,6.631017e-07,7.599592e-07,2.9802322e-07,7.599592e-07,1.15484e-06,0.035512824,0.035512824,0.0,6.530434e-06,2.5704503e-06,6.9253147e-06,6.4112246e-06,6.712973e-06,0.034291618,0.034291618,0.0,1.9334257e-06,1.9147992e-06,2.0377338e-06,1.8514693e-06,1.6242266e-06,0.031883392,0.031883392,0.0,1.9270927e-05,1.9621104e-05,1.9725412e-05,1.9595027e-05,2.0306557e-05,0.04302847,0.04302847,0.0,1.04010105e-05,1.1008233e-05,1.0568649e-05,1.1157244e-05,1.1090189e-05,0.031958614,0.031958614,0.0,6.7204237e-06,6.105751e-06,6.9774687e-06,6.9104135e-06,7.0668757e-06,0.046193905,0.046193905,0.0,4.4964254e-06,4.462898e-06,3.9711595e-06,4.5001507e-06,5.0738454e-06,0.039292812,0.039292812,0.0,9.082258e-06,5.7443976e-06,9.208918e-06,9.119511e-06,9.253621e-06,0.031053461,0.031053461,0.0,5.2154064e-08,4.4703484e-08,4.8428774e-08,4.8428774e-08,4.8428774e-08,0.0048003905,0.0048003905,0.0,6.2026083e-06,6.4484775e-06,6.6272914e-06,6.1113387e-06,6.4838678e-06,0.04990894,0.04990894,0.0,2.37301e-06,2.4363399e-06,2.3767352e-06,2.387911e-06,2.37301e-06,0.0342499,0.0342499,0.0,4.440546e-06,3.825873e-06,4.4479966e-06,4.4330955e-06,4.6491623e-06
2826,[emim]__[BF4]__R1234yf__333.15__0.2526,R1234YF,[emim],[BF4],333.15,0.2526,0.0085,0.02470775,0.02470775,0.0,4.4703484e-08,3.7252903e-08,7.450581e-09,2.2351742e-08,2.9802322e-08,0.015053511,0.015053511,0.0,8.2701445e-07,9.4622374e-07,3.874302e-07,9.611249e-07,1.4528632e-06,0.03979227,0.03979227,0.0,7.1525574e-06,2.8200448e-06,7.5921416e-06,7.022172e-06,7.3611736e-06,0.03581923,0.03581923,0.0,2.0042062e-06,1.9855797e-06,2.1085143e-06,1.9147992e-06,1.6763806e-06,0.033866864,0.033866864,0.0,2.1446496e-05,2.1826476e-05,2.1953136e-05,2.1804124e-05,2.2593886e-05,0.04777905,0.04777905,0.0,1.4293939e-05,1.5128404e-05,1.4521182e-05,1.533702e-05,1.5236437e-05,0.034462187,0.034462187,0.0,8.013099e-06,7.3723495e-06,8.314848e-06,8.258969e-06,8.415431e-06,0.05331734,0.05331734,0.0,7.197261e-06,7.1302056e-06,6.35162e-06,7.2047114e-06,8.128583e-06,0.04579618,0.04579618,0.0,1.28299e-05,8.106232e-06,1.3016164e-05,1.2878329e-05,1.3072044e-05,0.035568956,0.035568956,0.0,6.3329935e-08,6.3329935e-08,6.3329935e-08,6.3329935e-08,6.3329935e-08,0.013338234,0.013338234,0.0,6.5844506e-06,6.8433583e-06,7.0314854e-06,6.487593e-06,6.8880618e-06,0.060354803,0.060354803,0.0,2.7231872e-06,2.7939677e-06,2.7269125e-06,2.7380884e-06,2.719462e-06,0.041675102,0.041675102,0.0,5.8822334e-06,4.9881637e-06,5.83753e-06,5.874783e-06,6.172806e-06
2827,[emim]__[BF4]__R1234yf__333.15__0.3092,R1234YF,[emim],[BF4],333.15,0.3092,0.0105,0.037840247,0.037840247,0.0,7.4505806e-08,2.2351742e-08,2.2351742e-08,1.4901161e-08,7.4505806e-08,0.015636072,0.015636072,0.0,9.4622374e-07,1.0803342e-06,4.3213367e-07,1.0877848e-06,1.6465783e-06,0.044434343,0.044434343,0.0,7.275492e-06,2.875924e-06,7.722527e-06,7.148832e-06,7.495284e-06,0.03817819,0.03817819,0.0,2.3916364e-06,2.3692846e-06,2.5257468e-06,2.283603e-06,2.000481e-06,0.036535203,0.036535203,0.0,2.0727515e-05,2.1100044e-05,2.1215528e-05,2.1073967e-05,2.1837652e-05,0.051976196,0.051976196,0.0,1.7050654e-05,1.8045306e-05,1.731515e-05,1.8291175e-05,1.8175691e-05,0.037352003,0.037352003,0.0,8.34465e-06,7.715076e-06,8.6613e-06,8.627772e-06,8.776784e-06,0.06178449,0.06178449,0.0,8.47131e-06,8.393079e-06,7.480383e-06,8.47131e-06,9.570271e-06,0.055247586,0.055247586,0.0,1.6089529e-05,1.0173768e-05,1.6320497e-05,1.6152859e-05,1.6391277e-05,0.040759362,0.040759362,0.0,6.7055225e-08,6.3329935e-08,6.7055225e-08,6.3329935e-08,5.9604645e-08,0.021491645,0.021491645,0.0,7.107854e-06,7.3947012e-06,7.6089054e-06,7.012859e-06,7.44313e-06,0.07292828,0.07292828,0.0,3.568828e-06,3.6656857e-06,3.568828e-06,3.5837293e-06,3.568828e-06,0.05044227,0.05044227,0.0,7.0631504e-06,5.9455633e-06,7.0109963e-06,7.059425e-06,7.405877e-06
2828,[emim]__[BF4]__R1234yf__333.15__0.3678,R1234YF,[emim],[BF4],333.15,0.3678,0.0125,0.04881437,0.04881437,0.0,9.685755e-08,1.0430813e-07,3.7252903e-08,5.9604645e-08,1.0430813e-07,0.017633088,0.017633088,0.0,1.437962e-06,1.6465783e-06,6.6682696e-07,1.6614795e-06,2.5108457e-06,0.049071908,0.049071908,0.0,7.938594e-06,3.1404197e-06,8.434057e-06,7.800758e-06,8.173287e-06,0.0446211,0.0446211,0.0,3.6545098e-06,3.6284328e-06,3.848225e-06,3.4980476e-06,3.0733645e-06,0.040315963,0.040315963,0.0,2.6684254e-05,2.7164817e-05,2.7321279e-05,2.713129e-05,2.8118491e-05,0.060395636,0.060395636,0.0,1.9919127e-05,2.1073967e-05,2.0228326e-05,2.136454e-05,2.1234155e-05,0.042407535,0.042407535,0.0,9.88692e-06,9.2200935e-06,1.0289252e-05,1.0222197e-05,1.0382384e-05,0.0743034,0.0743034,0.0,1.17868185e-05,1.168251e-05,1.0415912e-05,1.1794269e-05,1.3321638e-05,0.06515803,0.06515803,0.0,1.9207597e-05,1.2136996e-05,1.9490719e-05,1.9289553e-05,1.9572675e-05,0.047219545,0.047219545,0.0,8.940697e-08,8.940697e-08,8.940697e-08,8.568168e-08,8.568168e-08,0.030828001,0.030828001,0.0,1.0121614e-05,1.05481595e-05,1.0838732e-05,1.0004267e-05,1.0602176e-05,0.09158465,0.09158465,0.0,4.1797757e-06,4.2915344e-06,4.1797757e-06,4.194677e-06,4.172325e-06,0.061818726,0.061818726,0.0,9.074807e-06,7.752329e-06,9.004027e-06,9.074807e-06,9.551644e-06
2829,[emim]__[BF4]__R1234yf__333.15__0.4239,R1234YF,[emim],[BF4],333.15,0.4239,0.0142,0.057627335,0.057627335,0.0,4.4703484e-08,4.4703484e-08,5.2154064e-08,1.4901161e-08,2.2351742e-08,0.019893933,0.019893933,0.0,1.6093254e-06,1.8440187e-06,7.4133277e-07,1.8551946e-06,2.8088689e-06,0.054369956,0.054369956,0.0,8.735806e-06,3.46452e-06,9.264797e-06,8.571893e-06,8.9854e-06,0.055305377,0.055305377,0.0,4.3660402e-06,4.3287873e-06,4.5970082e-06,4.172325e-06,3.6656857e-06,0.04673536,0.04673536,0.0,3.156066e-05,3.2126904e-05,3.2305717e-05,3.208965e-05,3.3255666e-05,0.07245398,0.07245398,0.0,2.4668872e-05,2.6099384e-05,2.5056303e-05,2.6471913e-05,2.630055e-05,0.04975172,0.04975172,0.0,1.1797994e-05,1.1101365e-05,1.225993e-05,1.2218952e-05,1.2412667e-05,0.08974257,0.08974257,0.0,1.3321638e-05,1.3202429e-05,1.1764467e-05,1.3329089e-05,1.5057623e-05,0.076091565,0.076091565,0.0,2.3648143e-05,1.4923513e-05,2.399832e-05,2.3745e-05,2.4095178e-05,0.053803615,0.053803615,0.0,1.3038516e-07,1.3038516e-07,1.3411045e-07,1.2665987e-07,1.2665987e-07,0.039625503,0.039625503,0.0,9.730458e-06,1.013279e-05,1.0408461e-05,9.603798e-06,1.0181218e-05,0.11070612,0.11070612,0.0,4.477799e-06,4.5970082e-06,4.4852495e-06,4.5001507e-06,4.477799e-06,0.07399388,0.07399388,0.0,1.02594495e-05,8.590519e-06,1.0155141e-05,1.02594495e-05,1.0788441e-05
2830,[emim]__[BF4]__R1234yf__343.15__0.0749,R1234YF,[emim],[BF4],343.15,0.0749,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046071336,0.0046071336,0.0,7.0780516e-07,8.046627e-07,3.1292439e-07,8.1956387e-07,1.2367964e-06,0.017662838,0.017662838,0.0,4.224479e-06,1.66893e-06,4.4796616e-06,4.1443855e-06,4.3436885e-06,0.02349056,0.02349056,0.0,2.000481e-06,1.963228e-06,2.104789e-06,1.9073486e-06,1.6614795e-06,0.014565129,0.014565129,0.0,1.2930483e-05,1.3168901e-05,1.3239682e-05,1.3154e-05,1.36345625e-05,0.025289759,0.025289759,0.0,5.3867698e-06,5.7071447e-06,5.468726e-06,5.7816505e-06,5.751848e-06,0.017123085,0.017123085,0.0,3.967434e-06,3.5557896e-06,4.1536987e-06,4.0717423e-06,4.166737e-06,0.025966376,0.025966376,0.0,3.0621886e-06,3.0398369e-06,2.7045608e-06,3.0696392e-06,3.4570694e-06,0.012420021,0.012420021,0.0,5.4091215e-06,3.46452e-06,5.491078e-06,5.4240227e-06,5.5134296e-06,0.0149149075,0.0149149075,0.0,4.4703484e-08,4.4703484e-08,4.4703484e-08,4.4703484e-08,4.4703484e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019458745,0.019458745,0.0,1.0542572e-06,1.0803342e-06,1.0579824e-06,1.0617077e-06,1.0542572e-06,0.014552009,0.014552009,0.0,1.9147992e-06,1.5255064e-06,1.8598512e-06,1.9203871e-06,2.0144507e-06
2831,[emim]__[BF4]__R1234yf__343.15__0.1382,R1234YF,[emim],[BF4],343.15,0.1382,0.0037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010074742,0.010074742,0.0,9.3877316e-07,1.0728836e-06,4.3213367e-07,1.0803342e-06,1.6242266e-06,0.026905224,0.026905224,0.0,5.5711716e-06,2.1904707e-06,5.910173e-06,5.465001e-06,5.7332218e-06,0.030332752,0.030332752,0.0,1.7508864e-06,1.7248094e-06,1.847744e-06,1.6726553e-06,1.4603138e-06,0.026212623,0.026212623,0.0,1.5668571e-05,1.5953556e-05,1.6039237e-05,1.5938655e-05,1.6510487e-05,0.033812054,0.033812054,0.0,7.081777e-06,7.5027347e-06,7.197261e-06,7.6144934e-06,7.5623393e-06,0.02546748,0.02546748,0.0,5.1259995e-06,4.5690686e-06,5.3737313e-06,5.2507967e-06,5.347654e-06,0.035929754,0.035929754,0.0,2.4847686e-06,2.4586916e-06,2.1867454e-06,2.488494e-06,2.797693e-06,0.027877077,0.027877077,0.0,6.556511e-06,4.172325e-06,6.6570938e-06,6.5788627e-06,6.683171e-06,0.022751592,0.022751592,0.0,4.4703484e-08,4.4703484e-08,4.4703484e-08,4.4703484e-08,4.4703484e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033757214,0.033757214,0.0,1.4938414e-06,1.5310943e-06,1.4938414e-06,1.4975667e-06,1.4938414e-06,0.024063129,0.024063129,0.0,2.115965e-06,1.6391277e-06,2.0749867e-06,2.1215528e-06,2.2016466e-06
2832,[emim]__[BF4]__R1234yf__343.15__0.2014,R1234YF,[emim],[BF4],343.15,0.2014,0.0053,0.0022148779,0.0022148779,0.0,1.1920929e-07,8.940697e-08,7.4505806e-08,6.7055225e-08,2.9802322e-08,0.01249437,0.01249437,0.0,6.854534e-07,7.8976154e-07,3.1292439e-07,7.8976154e-07,1.1920929e-06,0.03156418,0.03156418,0.0,5.353242e-06,2.1122396e-06,5.673617e-06,5.248934e-06,5.505979e-06,0.031607673,0.031607673,0.0,1.758337e-06,1.7397106e-06,1.8514693e-06,1.6838312e-06,1.4677644e-06,0.028927045,0.028927045,0.0,1.8510967e-05,1.8848106e-05,1.8952414e-05,1.8827617e-05,1.9511208e-05,0.03766487,0.03766487,0.0,9.376556e-06,9.927899e-06,9.529293e-06,1.0065734e-05,9.998679e-06,0.028451627,0.028451627,0.0,6.156042e-06,5.673617e-06,6.398186e-06,6.3329935e-06,6.4689666e-06,0.042250045,0.042250045,0.0,3.7178397e-06,3.6880374e-06,3.2708049e-06,3.7178397e-06,4.194677e-06,0.035102997,0.035102997,0.0,7.1562827e-06,4.5262277e-06,7.25314e-06,7.1786344e-06,7.2829425e-06,0.028156564,0.028156564,0.0,5.5879354e-08,5.5879354e-08,5.2154064e-08,5.2154064e-08,5.2154064e-08,0.00057016686,0.00057016686,0.0,5.144626e-06,5.3606927e-06,5.505979e-06,5.0738454e-06,5.3942204e-06,0.04353822,0.04353822,0.0,2.0600855e-06,2.115965e-06,2.0638108e-06,2.0712614e-06,2.0600855e-06,0.0299236,0.0299236,0.0,3.6247075e-06,3.1478703e-06,3.6284328e-06,3.6191195e-06,3.7979335e-06
2833,[emim]__[BF4]__R1234yf__343.15__0.2618,R1234YF,[emim],[BF4],343.15,0.2618,0.007,0.014423146,0.014423146,0.0,5.2154064e-08,4.4703484e-08,0.0,1.4901161e-08,0.0,0.011835977,0.011835977,0.0,8.2701445e-07,9.4622374e-07,3.874302e-07,9.611249e-07,1.4677644e-06,0.035241265,0.035241265,0.0,6.366521e-06,2.5071204e-06,6.7539513e-06,6.247312e-06,6.545335e-06,0.03223984,0.03223984,0.0,1.9669533e-06,1.937151e-06,2.0712614e-06,1.8775463e-06,1.6465783e-06,0.030610073,0.030610073,0.0,2.031587e-05,2.0677224e-05,2.0790845e-05,2.065301e-05,2.1405518e-05,0.04102917,0.04102917,0.0,1.0829419e-05,1.1451542e-05,1.0997057e-05,1.1615455e-05,1.1537224e-05,0.030191263,0.030191263,0.0,6.940216e-06,6.3497573e-06,7.2140247e-06,7.1320683e-06,7.2717667e-06,0.047766715,0.047766715,0.0,4.7385693e-06,4.693866e-06,4.1797757e-06,4.74602e-06,5.349517e-06,0.040656507,0.040656507,0.0,9.55537e-06,6.046146e-06,9.696931e-06,9.596348e-06,9.737909e-06,0.032068685,0.032068685,0.0,5.5879354e-08,5.9604645e-08,5.2154064e-08,5.2154064e-08,5.5879354e-08,0.00852225,0.00852225,0.0,6.4745545e-06,6.733462e-06,6.9253147e-06,6.388873e-06,6.776303e-06,0.05179796,0.05179796,0.0,2.2910535e-06,2.3506582e-06,2.2947788e-06,2.2985041e-06,2.2910535e-06,0.036162425,0.036162425,0.0,4.6230853e-06,3.9748847e-06,4.6268106e-06,4.6119094e-06,4.839152e-06
2834,[emim]__[BF4]__R1234yf__343.15__0.3203,R1234YF,[emim],[BF4],343.15,0.3203,0.0086,0.024276942,0.024276942,0.0,2.2351742e-08,2.2351742e-08,6.7055225e-08,7.4505806e-08,1.4901161e-08,0.01172936,0.01172936,0.0,8.940697e-07,1.0207295e-06,4.0978193e-07,1.0281801e-06,1.5571713e-06,0.038782097,0.038782097,0.0,7.458031e-06,2.939254e-06,7.916242e-06,7.3201954e-06,7.670373e-06,0.033272624,0.033272624,0.0,2.1532178e-06,2.1234155e-06,2.2687018e-06,2.0600855e-06,1.8030405e-06,0.03204695,0.03204695,0.0,1.9289553e-05,1.963228e-05,1.9744039e-05,1.9609928e-05,2.0321459e-05,0.044462617,0.044462617,0.0,1.4226884e-05,1.50464475e-05,1.4450401e-05,1.5258789e-05,1.5158206e-05,0.03205873,0.03205873,0.0,7.584691e-06,6.8955123e-06,7.890165e-06,7.819384e-06,7.960945e-06,0.053939193,0.053939193,0.0,5.9381127e-06,5.8822334e-06,5.2452087e-06,5.941838e-06,6.7055225e-06,0.048221365,0.048221365,0.0,1.43013895e-05,9.067357e-06,1.4510006e-05,1.4357269e-05,1.4573336e-05,0.03612261,0.03612261,0.0,6.3329935e-08,6.3329935e-08,6.3329935e-08,5.9604645e-08,6.3329935e-08,0.016083086,0.016083086,0.0,6.3851476e-06,6.649643e-06,6.834045e-06,6.303191e-06,6.6887587e-06,0.061414666,0.061414666,0.0,2.5704503e-06,2.6375055e-06,2.5741756e-06,2.5816262e-06,2.5704503e-06,0.043156184,0.043156184,0.0,5.8487058e-06,4.861504e-06,5.841255e-06,5.8487058e-06,6.1169267e-06
2835,[emim]__[BF4]__R1234yf__343.15__0.3813,R1234YF,[emim],[BF4],343.15,0.3813,0.0102,0.034275554,0.034275554,0.0,7.450581e-09,2.2351742e-08,2.2351742e-08,1.4901161e-08,7.450581e-09,0.012617938,0.012617938,0.0,9.3877316e-07,1.0728836e-06,4.3213367e-07,1.0877848e-06,1.6465783e-06,0.04152635,0.04152635,0.0,6.791204e-06,2.6859343e-06,7.200986e-06,6.6645443e-06,6.9849193e-06,0.037217125,0.037217125,0.0,2.7269125e-06,2.6971102e-06,2.8721988e-06,2.6077032e-06,2.2873282e-06,0.034540247,0.034540247,0.0,1.906231e-05,1.9408762e-05,1.9516796e-05,1.938641e-05,2.0086765e-05,0.04942554,0.04942554,0.0,1.8656254e-05,1.9747764e-05,1.8954277e-05,2.0023435e-05,1.9889325e-05,0.035065442,0.035065442,0.0,8.173287e-06,7.6182187e-06,8.475035e-06,8.478761e-06,8.605421e-06,0.06282939,0.06282939,0.0,8.620322e-06,8.545816e-06,7.6144934e-06,8.627772e-06,9.745359e-06,0.056504916,0.056504916,0.0,1.5821308e-05,1.0050833e-05,1.6052276e-05,1.5884638e-05,1.6119331e-05,0.041519146,0.041519146,0.0,6.7055225e-08,7.0780516e-08,7.0780516e-08,5.9604645e-08,6.7055225e-08,0.022475734,0.022475734,0.0,7.286668e-06,7.5809658e-06,7.793307e-06,7.1935356e-06,7.6200813e-06,0.07504903,0.07504903,0.0,2.9578805e-06,3.0398369e-06,2.965331e-06,2.9727817e-06,2.9578805e-06,0.05167564,0.05167564,0.0,6.9513917e-06,5.867332e-06,6.902963e-06,6.9513917e-06,7.301569e-06
2836,[emim]__[BF4]__R1234yf__343.15__0.4399,R1234YF,[emim],[BF4],343.15,0.4399,0.0119,0.04317213,0.04317213,0.0,7.450581e-09,7.450581e-09,1.4901161e-08,3.7252903e-08,2.9802322e-08,0.014115371,0.014115371,0.0,9.685755e-07,1.1101365e-06,4.4703484e-07,1.1175871e-06,1.6987324e-06,0.044865273,0.044865273,0.0,7.6182187e-06,3.0174851e-06,8.080155e-06,7.4729323e-06,7.838011e-06,0.044609092,0.044609092,0.0,3.8072467e-06,3.7625432e-06,4.015863e-06,3.643334e-06,3.1851232e-06,0.038521945,0.038521945,0.0,2.4933368e-05,2.5376678e-05,2.552569e-05,2.5354326e-05,2.6274472e-05,0.05793719,0.05793719,0.0,2.0220876e-05,2.1405518e-05,2.054125e-05,2.1699816e-05,2.1558255e-05,0.040009774,0.040009774,0.0,9.596348e-06,8.9854e-06,9.9390745e-06,9.953976e-06,1.0158867e-05,0.07316598,0.07316598,0.0,9.730458e-06,9.648502e-06,8.59797e-06,9.730458e-06,1.10045075e-05,0.06448185,0.06448185,0.0,1.6577542e-05,1.0468066e-05,1.681596e-05,1.6644597e-05,1.6890466e-05,0.047337607,0.047337607,0.0,1.0430813e-07,1.0058284e-07,1.0430813e-07,9.685755e-08,9.685755e-08,0.02925717,0.02925717,0.0,8.145347e-06,8.475035e-06,8.715317e-06,8.042902e-06,8.519739e-06,0.08892322,0.08892322,0.0,3.5315752e-06,3.6209822e-06,3.5390258e-06,3.553927e-06,3.5315752e-06,0.060633164,0.060633164,0.0,7.6182187e-06,6.467104e-06,7.5511634e-06,7.6182187e-06,8.013099e-06
2837,[emim]__[BF4]__R1234yf__303.15__0.0607,R1234YF,[emim],[BF4],303.15,0.0607,0.0038,0.057391047,0.057391047,0.0,0.0,8.940697e-08,1.4901161e-08,5.2154064e-08,4.4703484e-08,0.010039151,0.010039151,0.0,9.4622374e-07,1.0803342e-06,4.3958426e-07,1.0877848e-06,1.6391277e-06,0.026338715,0.026338715,0.0,5.438924e-06,2.1606684e-06,5.7704747e-06,5.3420663e-06,5.595386e-06,0.024478447,0.024478447,0.0,2.1606684e-06,2.1494925e-06,2.283603e-06,2.0675361e-06,1.821667e-06,0.017555006,0.017555006,0.0,1.8361956e-05,1.8689781e-05,1.8797815e-05,1.865998e-05,1.9334257e-05,0.039172895,0.039172895,0.0,1.0333955e-05,1.0930002e-05,1.0494143e-05,1.1079013e-05,1.1015683e-05,0.023516843,0.023516843,0.0,6.204471e-06,5.71087e-06,6.467104e-06,6.3851476e-06,6.4969063e-06,0.03754045,0.03754045,0.0,5.2675605e-06,5.2265823e-06,4.6379864e-06,5.2712858e-06,5.9381127e-06,0.02336236,0.02336236,0.0,9.439886e-06,5.982816e-06,9.573996e-06,9.473413e-06,9.6187e-06,0.0213627,0.0213627,0.0,7.450581e-09,2.2351742e-08,1.4901161e-08,1.4901161e-08,1.4901161e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041087694,0.041087694,0.0,2.6151538e-06,2.6896596e-06,2.6263297e-06,2.6263297e-06,2.618879e-06,0.024670642,0.024670642,0.0,3.46452e-06,2.7846545e-06,3.3713877e-06,3.4756958e-06,3.6358833e-06
2838,[emim]__[BF4]__R1234yf__303.15__0.1411,R1234YF,[emim],[BF4],303.15,0.1411,0.0087,0.08166425,0.08166425,0.0,1.4901161e-08,2.2351742e-08,4.4703484e-08,2.9802322e-08,1.4901161e-08,0.02727551,0.02727551,0.0,1.4603138e-06,1.6652048e-06,6.7427754e-07,1.6763806e-06,2.5182962e-06,0.05076584,0.05076584,0.0,8.117408e-06,3.2037497e-06,8.612871e-06,7.95722e-06,8.348376e-06,0.044147674,0.044147674,0.0,4.1387975e-06,4.1350722e-06,4.3548644e-06,3.9748847e-06,3.5054982e-06,0.040635176,0.040635176,0.0,2.69562e-05,2.7440488e-05,2.759695e-05,2.7410686e-05,2.8409064e-05,0.06705268,0.06705268,0.0,1.668185e-05,1.7642975e-05,1.695007e-05,1.7896295e-05,1.7777085e-05,0.045975372,0.045975372,0.0,9.231269e-06,8.493662e-06,9.622425e-06,9.518117e-06,9.700656e-06,0.065146506,0.065146506,0.0,8.8736415e-06,8.799136e-06,7.845461e-06,8.881092e-06,1.00284815e-05,0.05722321,0.05722321,0.0,1.3880432e-05,8.769333e-06,1.4081597e-05,1.3936311e-05,1.4141202e-05,0.043233275,0.043233275,0.0,8.940697e-08,8.940697e-08,8.195639e-08,8.195639e-08,8.195639e-08,0.025913898,0.025913898,0.0,8.5532665e-06,8.895993e-06,9.149313e-06,8.43592e-06,8.944422e-06,0.08099517,0.08099517,0.0,4.1872263e-06,4.298985e-06,4.1872263e-06,4.2021275e-06,4.1797757e-06,0.05450241,0.05450241,0.0,7.122755e-06,6.1765313e-06,7.0743263e-06,7.111579e-06,7.4766576e-06
2839,[emim]__[BF4]__R1234yf__303.15__0.2323,R1234YF,[emim],[BF4],303.15,0.2323,0.0147,0.107889935,0.107889935,0.0,1.4901161e-08,1.4901161e-08,2.9802322e-08,3.7252903e-08,1.4901161e-08,0.044808082,0.044808082,0.0,2.6077032e-06,2.9876828e-06,1.206994e-06,3.0100346e-06,4.5523047e-06,0.07715734,0.07715734,0.0,1.5579164e-05,6.16163e-06,1.6532838e-05,1.5296042e-05,1.6026199e-05,0.07715912,0.07715912,0.0,7.621944e-06,7.5921416e-06,8.031726e-06,7.301569e-06,6.429851e-06,0.06263207,0.06263207,0.0,4.4874847e-05,4.567951e-05,4.593283e-05,4.5627356e-05,4.7288835e-05,0.10834096,0.10834096,0.0,3.6805868e-05,3.8936734e-05,3.7379563e-05,3.9473176e-05,3.9234757e-05,0.074019514,0.074019514,0.0,1.7404556e-05,1.60411e-05,1.8127263e-05,1.8015504e-05,1.8306077e-05,0.11460419,0.11460419,0.0,1.7270446e-05,1.7121434e-05,1.5258789e-05,1.7285347e-05,1.9520521e-05,0.08889301,0.08889301,0.0,2.399087e-05,1.5117228e-05,2.4333596e-05,2.4080276e-05,2.4437904e-05,0.06681053,0.06681053,0.0,1.4901161e-07,1.4901161e-07,1.4901161e-07,1.3411045e-07,1.4156103e-07,0.06090333,0.06090333,0.0,1.7683953e-05,1.842156e-05,1.892075e-05,1.7467886e-05,1.8473715e-05,0.13467067,0.13467067,0.0,7.1823597e-06,7.376075e-06,7.1823597e-06,7.212162e-06,7.1823597e-06,0.09317635,0.09317635,0.0,1.3254583e-05,1.1637807e-05,1.31726265e-05,1.3232231e-05,1.3947487e-05
