npy_idx,excel_pos,cation,anion,refrigerant,T_K,P_MPa,x1,anion_smiles,cation_smiles,refri_smiles,sheet,refrigerant_species_id,refrigerant_inchikey,refrigerant_formula
94,94,[emim],[BEI],R134a,283.1,0.1003,0.258,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
95,95,[emim],[BEI],R134a,283.15,0.1502,0.368,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
96,96,[emim],[BEI],R134a,283.15,0.2001,0.473,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
97,97,[emim],[BEI],R134a,283.1,0.2501,0.575,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
98,98,[emim],[BEI],R134a,283.1,0.3004,0.6729999999999999,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
99,99,[emim],[BEI],R134a,283.1,0.3505,0.795,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
100,100,[emim],[BEI],R134a,298.05,0.0105,0.019,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
101,101,[emim],[BEI],R134a,298.1,0.0505,0.086,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
102,102,[emim],[BEI],R134a,298.1,0.1005,0.16399999999999998,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
103,103,[emim],[BEI],R134a,298.1,0.1504,0.23600000000000002,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
104,104,[emim],[BEI],R134a,298.1,0.2004,0.305,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
105,105,[emim],[BEI],R134a,298.1,0.2503,0.37,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
106,106,[emim],[BEI],R134a,298.1,0.3004,0.43200000000000005,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
107,107,[emim],[BEI],R134a,298.05,0.3505,0.491,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
108,108,[emim],[BEI],R134a,323.15,0.0105,0.011000000000000001,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
109,109,[emim],[BEI],R134a,323.15,0.0505,0.046,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
110,110,[emim],[BEI],R134a,323.15,0.1004,0.08900000000000001,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
111,111,[emim],[BEI],R134a,323.15,0.1505,0.13,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
112,112,[emim],[BEI],R134a,323.15,0.2004,0.16899999999999998,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
113,113,[emim],[BEI],R134a,323.15,0.2503,0.207,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
114,114,[emim],[BEI],R134a,323.15,0.3003,0.243,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
115,115,[emim],[BEI],R134a,323.15,0.3504,0.278,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
116,116,[emim],[BEI],R134a,348.1,0.0104,0.006,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
117,117,[emim],[BEI],R134a,348.1,0.0506,0.027000000000000003,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
118,118,[emim],[BEI],R134a,348.1,0.1004,0.053,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
119,119,[emim],[BEI],R134a,348.1,0.1504,0.079,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
120,120,[emim],[BEI],R134a,348.1,0.2004,0.10300000000000001,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
121,121,[emim],[BEI],R134a,348.05,0.2496,0.126,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
122,122,[emim],[BEI],R134a,348.1,0.3005,0.149,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
123,123,[emim],[BEI],R134a,348.05,0.3503,0.171,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
124,124,[emim],[BF4],R32,283.15,0.0379,0.026,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
125,125,[emim],[BF4],R32,283.15,0.251,0.1837,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
126,126,[emim],[BF4],R32,283.15,0.3993,0.2869,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
127,127,[emim],[BF4],R32,283.15,0.5031,0.3573,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
128,128,[emim],[BF4],R32,283.15,0.5883,0.4155,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
129,129,[emim],[BF4],R32,283.15,0.6549,0.46,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
130,130,[emim],[BF4],R32,283.15,0.7079,0.4962,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
131,131,[emim],[BF4],R32,283.15,0.7509,0.5245,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
132,132,[emim],[BF4],R32,293.15,0.0369,0.0212,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
133,133,[emim],[BF4],R32,293.15,0.1769,0.1012,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
134,134,[emim],[BF4],R32,293.15,0.377,0.2099,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
135,135,[emim],[BF4],R32,293.15,0.5156,0.2817,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
136,136,[emim],[BF4],R32,293.15,0.6391,0.3443,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
137,137,[emim],[BF4],R32,293.15,0.7524,0.3993,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
138,138,[emim],[BF4],R32,293.15,0.8753,0.4582,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
139,139,[emim],[BF4],R32,303.15,0.0459,0.0164,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
140,140,[emim],[BF4],R32,303.15,0.2353,0.0961,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
141,141,[emim],[BF4],R32,303.15,0.45,0.1831,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
142,142,[emim],[BF4],R32,303.15,0.6267,0.2499,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
143,143,[emim],[BF4],R32,303.15,0.7504,0.295,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
144,144,[emim],[BF4],R32,303.15,0.8305,0.3262,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
145,145,[emim],[BF4],R32,313.15,0.0482,0.0132,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
146,146,[emim],[BF4],R32,313.15,0.1367,0.0409,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
147,147,[emim],[BF4],R32,313.15,0.2502,0.0767,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
148,148,[emim],[BF4],R32,313.15,0.4126,0.1262,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
149,149,[emim],[BF4],R32,313.15,0.6648,0.1972,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
150,150,[emim],[BF4],R32,313.15,0.8307,0.2423,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
151,151,[emim],[BF4],R32,323.15,0.0552,0.014,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
152,152,[emim],[BF4],R32,323.15,0.2468,0.0617,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
153,153,[emim],[BF4],R32,323.15,0.4939,0.1162,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
154,154,[emim],[BF4],R32,323.15,0.6768,0.1551,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
155,155,[emim],[BF4],R32,323.15,0.8639,0.1926,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCF,Table S3. VLE HFCs,REF_R32,RWRIWBAIICGTTQ-UHFFFAOYSA-N,CH2F2
156,156,[emim],[BF4],R134a,283.15,0.0374,0.0213,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
157,157,[emim],[BF4],R134a,283.15,0.1261,0.0888,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
158,158,[emim],[BF4],R134a,283.15,0.1994,0.1538,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
159,159,[emim],[BF4],R134a,283.15,0.2517,0.2073,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
160,160,[emim],[BF4],R134a,283.15,0.2899,0.2519,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
161,161,[emim],[BF4],R134a,283.15,0.3182,0.2885,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
162,162,[emim],[BF4],R134a,283.15,0.34,0.3204,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
163,163,[emim],[BF4],R134a,283.15,0.3567,0.3473,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
164,164,[emim],[BF4],R134a,283.15,0.3697,0.3713,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
165,165,[emim],[BF4],R134a,283.15,0.3806,0.3915,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
166,166,[emim],[BF4],R134a,283.15,0.389,0.4096,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
167,167,[emim],[BF4],R134a,283.15,0.3956,0.4266,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
168,168,[emim],[BF4],R134a,293.15,0.043,0.0185,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
169,169,[emim],[BF4],R134a,293.15,0.1511,0.0761,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
170,170,[emim],[BF4],R134a,293.15,0.2439,0.1323,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
171,171,[emim],[BF4],R134a,293.15,0.3083,0.175,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
172,172,[emim],[BF4],R134a,293.15,0.3525,0.2076,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
173,173,[emim],[BF4],R134a,293.15,0.3866,0.2352,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
174,174,[emim],[BF4],R134a,303.15,0.0473,0.0168,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
175,175,[emim],[BF4],R134a,303.15,0.1574,0.0583,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
176,176,[emim],[BF4],R134a,303.15,0.2685,0.1029,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
177,177,[emim],[BF4],R134a,303.15,0.3402,0.1343,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
178,178,[emim],[BF4],R134a,303.15,0.3952,0.1607,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
179,179,[emim],[BF4],R134a,303.15,0.4335,0.1788,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
180,180,[emim],[BF4],R134a,313.15,0.052,0.0127,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
181,181,[emim],[BF4],R134a,313.15,0.18,0.0462,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
182,182,[emim],[BF4],R134a,313.15,0.2905,0.077,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
183,183,[emim],[BF4],R134a,313.15,0.3639,0.0988,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
184,184,[emim],[BF4],R134a,313.15,0.4161,0.1139,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
185,185,[emim],[BF4],R134a,313.15,0.4496,0.1245,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
186,186,[emim],[BF4],R134a,323.15,0.052,0.0104,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
187,187,[emim],[BF4],R134a,323.15,0.1856,0.0361,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
188,188,[emim],[BF4],R134a,323.15,0.3257,0.0634,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
189,189,[emim],[BF4],R134a,323.15,0.4084,0.0805,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
190,190,[emim],[BF4],R134a,323.15,0.459,0.0918,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
191,191,[emim],[BF4],R134a,323.15,0.4946,0.0986,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
192,192,[emim],[BF4],R125,313.15,0.646,0.0773,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)(F)F,Table S3. VLE HFCs,REF_R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5
193,193,[emim],[BF4],R125,313.15,0.5900000000000001,0.0761,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)(F)F,Table S3. VLE HFCs,REF_R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5
194,194,[emim],[BF4],R125,313.15,0.538,0.0721,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)(F)F,Table S3. VLE HFCs,REF_R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5
195,195,[emim],[BF4],R125,313.15,0.46799999999999997,0.0624,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)(F)F,Table S3. VLE HFCs,REF_R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5
196,196,[emim],[BF4],R125,313.15,0.41,0.057,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)(F)F,Table S3. VLE HFCs,REF_R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5
197,197,[emim],[BF4],R125,313.15,0.32999999999999996,0.0459,F[B-](F)(F)F,CC[n+]1ccn(C)c1,FC(F)C(F)(F)F,Table S3. VLE HFCs,REF_R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5
